sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
11,1,>512,TmaTmaNiTmaNiNiTmaTmaNiTmaTmaTmaTmaTmaNiNiTmaTmaTmaNiNiTmaTmaTmaTmaMoTmaTmaTmaTmaTmaNiNiNiTmaNiTmaNiTmaTmaTmaTmaTmaNiTmaTmaNiNiNiNiTmaTmaMoMoTmaTmaTmaTmaNiNiNiNiTmaNiTmaMoNiNiTmaNi,[0.70218526 0.24985988 0.04795486]
12,1,>512,MoNiNiNiNiTmaNiNiTmaNiMoNiMoTmaNiNiTmaTmaNiTmaNiTmaNiTmaNiNiMoNiNiTmaNiTmaTmaTmaTmaMoNiTmaMoNiTmaNiTmaTmaTmaNiTmaTmaNiTmaNiTmaMoNiNiNiTmaTmaTmaTmaMoTmaTmaTmaMoNiTmaTmaTmaMo,[0.59086906 0.28302888 0.12610206]
13,1,>512,TmaTmaTmaTmaNiNiMoTmaNiTmaTmaNiTmaNiNiNiTmaTmaNiTmaNiTmaTmaTmaTmaTmaNiTmaNiNiTmaTmaNiTmaTmaTmaTmaNiNiTmaTmaTmaNiNiMoTmaNiNiTmaMoMoMoNiTmaTmaNiTmaTmaNiTmaTmaTmaNiTmaTmaTmaNiTmaNiTma,[0.70051892 0.23967975 0.05980133]
14,1,>512,NiMoTmaNiNiNiMoNiNiNiNiNiTmaNiNiNiNiTmaNiNiTmaMoNiNiNiTmaTmaTmaNiMoNiMoNiMoNiNiNiNiNiTmaTmaNiTmaNiTmaTmaTmaMoNiNiTmaTmaTmaTmaTmaNiMoNiNiNiTmaNiTmaNiNiTmaTmaNiNiTma,[0.46172306 0.42859765 0.10967929]
15,1,>512,TmaNiNiTmaTmaNiTmaNiNiTmaMoNiNiNiMoNiNiTmaMoNiTmaNiTmaNiNiNiNiTmaNiNiNiMoTmaTmaMoTmaNiTmaNiNiTmaTmaTmaTmaTmaMoNiTmaTmaTmaNiTmaNiNiNiTmaNiTmaTmaNiTmaNiNiMoNiNiNiNiNiNi,[0.50944825 0.39688063 0.09367112]
16,1,>512,TmaTmaTmaTmaMoTmaNiTmaNiNiNiTmaNiNiTmaMoNiTmaTmaMoMoNiNiTmaMoNiTmaNiNiTmaMoTmaMoNiTmaNiNiTmaTmaTmaNiTmaTmaNiNiMoMoMoTmaNiTmaNiNiMoNiTmaNiTmaTmaNiTmaTmaNiTmaMoNiTmaNiNiMo,[0.54504795 0.28808868 0.16686336]
17,1,>512,NiNiNiNiNiTmaNiTmaNiTmaNiTmaNiTmaNiTmaTmaMoNiMoMoTmaTmaTmaMoTmaMoNiNiTmaTmaNiTmaNiMoNiTmaNiTmaTmaTmaNiTmaNiTmaTmaNiNiTmaNiMoTmaNiTmaNiNiMoTmaMoTmaMoTmaNiNiNiTmaNiMoTmaTma,[0.56192522 0.29736286 0.14071192]
18,1,>512,MoNiNiTmaTmaTmaMoNiMoNiNiNiNiTmaTmaTmaNiNiTmaNiNiNiTmaTmaTmaTmaNiMoNiTmaNiNiTmaNiTmaNiNiTmaNiTmaNiNiMoTmaTmaNiTmaTmaNiNiTmaNiTmaTmaNiNiMoTmaNiNiTmaTmaNiNiTmaNiNiNiNiNi,[0.52577599 0.3944302  0.0797938 ]
19,1,>512,TmaNiNiTmaNiNiTmaNiMoNiNiTmaMoNiTmaNiNiNiTmaMoNiMoNiTmaNiTmaNiTmaTmaNiTmaNiNiTmaNiNiNiTmaNiTmaMoNiTmaTmaTmaNiNiMoTmaTmaTmaNiNiTmaNiTmaNiTmaNiTmaMoNiTmaNiNiTmaTmaMoTmaNi,[0.53767321 0.35741332 0.10491348]
20,1,>512,NiMoNiNiNiNiNiNiTmaTmaTmaNiNiTmaNiTmaTmaTmaNiNiTmaTmaNiTmaTmaNiNiTmaTmaTmaNiNiTmaTmaTmaTmaTmaNiTmaNiNiTmaTmaTmaTmaNiNiMoNiNiNiTmaNiTmaNiTmaNiTmaMoNiNiNiMoTmaMoTmaTmaTmaNiTma,[0.61187525 0.32481074 0.06331402]
21,1,>512,NiNiMoTmaMoNiNiTmaNiNiNiMoNiNiTmaTmaMoNiTmaNiNiTmaTmaNiTmaNiNiNiTmaNiNiNiTmaTmaTmaNiNiTmaTmaTmaNiTmaNiMoTmaTmaMoMoNiNiTmaTmaNiTmaNiTmaTmaNiMoTmaNiNiTmaTmaTmaMoNiMoNiTma,[0.53488961 0.33464748 0.13046291]
22,1,>512,NiNiNiTmaTmaTmaNiNiNiNiMoTmaTmaNiTmaNiTmaNiNiNiMoNiNiNiNiTmaTmaMoTmaTmaNiTmaTmaTmaNiNiMoTmaTmaMoNiTmaTmaNiMoTmaNiTmaNiNiNiTmaNiTmaTmaMoTmaNiNiNiTmaNiNiTmaTmaTmaNiNiTmaNi,[0.55350584 0.3552504  0.09124376]
23,1,>512,TmaTmaNiMoMoTmaMoTmaNiMoTmaTmaNiNiNiTmaMoNiTmaTmaNiNiMoTmaTmaNiNiTmaNiNiNiTmaTmaTmaTmaNiTmaTmaMoTmaNiTmaNiTmaNiNiNiTmaNiTmaTmaMoNiNiTmaTmaTmaTmaTmaTmaTmaNiMoTmaTmaNiTmaTmaTmaTma,[0.65737058 0.23342708 0.10920235]
24,1,>512,TmaTmaTmaTmaNiNiNiTmaTmaTmaNiTmaNiNiTmaNiTmaNiNiTmaTmaNiNiTmaTmaTmaTmaTmaTmaTmaTmaNiNiTmaMoTmaMoMoTmaNiTmaTmaTmaNiNiTmaTmaTmaNiNiTmaNiNiNiNiTmaTmaNiTmaTmaMoTmaTmaTmaMoNiMoMoTmaNi,[0.67296655 0.24237138 0.08466206]
25,1,>512,MoNiNiTmaTmaNiTmaNiNiMoTmaNiNiTmaNiTmaTmaNiTmaTmaTmaNiNiNiTmaNiTmaNiNiMoNiNiTmaTmaNiNiMoTmaTmaMoNiTmaTmaTmaTmaMoNiTmaTmaMoTmaTmaTmaTmaNiTmaNiTmaTmaNiTmaTmaNiMoNiNiTmaTmaTmaTma,[0.63355059 0.26755217 0.09889724]
26,1,>512,MoTmaNiTmaTmaNiTmaNiTmaNiNiNiTmaNiTmaNiTmaTmaTmaTmaMoMoNiTmaTmaTmaNiNiNiNiTmaMoNiNiTmaNiNiNiTmaNiNiTmaNiTmaTmaNiNiTmaNiTmaNiNiNiNiTmaMoTmaTmaNiTmaTmaTmaMoNiTmaNiTmaTmaTmaMo,[0.59533772 0.31572325 0.08893903]
27,1,>512,TmaTmaTmaTmaMoTmaNiNiNiTmaNiNiMoNiTmaNiNiNiTmaNiNiTmaMoMoNiNiTmaTmaTmaTmaNiNiNiMoTmaTmaTmaNiTmaTmaNiTmaNiTmaTmaNiTmaNiNiTmaTmaNiNiMoTmaTmaTmaNiTmaMoTmaNiNiNiTmaTmaTmaMoNiMo,[0.59235114 0.29387233 0.11377653]
28,1,>512,TmaMoNiTmaTmaNiMoNiTmaNiTmaNiTmaNiTmaNiNiTmaNiMoNiMoTmaNiTmaNiNiTmaTmaTmaMoNiNiNiNiMoTmaTmaNiNiNiTmaNiTmaNiNiNiNiNiTmaTmaTmaMoTmaTmaTmaNiNiTmaTmaNiNiNiTmaNiNiNiNiTmaTma,[0.5390759  0.36888532 0.09203878]
29,1,>512,MoNiNiNiTmaTmaTmaTmaTmaMoTmaNiNiNiTmaNiTmaNiTmaNiTmaNiNiTmaNiTmaTmaTmaTmaNiTmaTmaTmaTmaTmaMoNiMoNiTmaNiTmaTmaNiTmaNiNiNiTmaMoNiNiMoTmaTmaNiTmaTmaNiNiMoNiTmaTmaNiNiTmaNiMoTma,[0.6072978  0.29215762 0.10054458]
30,1,>512,TmaNiMoNiMoNiTmaNiTmaMoNiTmaNiMoTmaNiTmaMoTmaNiNiTmaNiNiTmaTmaTmaNiNiNiTmaTmaMoTmaTmaMoTmaTmaNiTmaNiTmaNiNiTmaNiTmaMoNiNiTmaNiTmaNiMoTmaNiTmaTmaNiTmaNiNiTmaTmaNiTmaNiMoNi,[0.56335508 0.3083995  0.12824543]
31,1,>512,NiNiTmaTmaNiNiMoNiNiNiNiTmaTmaNiNiTmaNiMoMoNiTmaTmaTmaNiMoTmaNiNiTmaTmaNiTmaTmaTmaNiTmaTmaNiTmaMoTmaMoNiNiNiNiTmaNiTmaMoMoNiTmaTmaTmaNiTmaTmaTmaTmaNiNiNiTmaTmaTmaNiTmaMoNi,[0.57868809 0.30657417 0.11473774]
32,1,>512,TmaNiTmaTmaNiNiNiTmaTmaTmaNiTmaNiTmaNiNiNiTmaNiNiNiTmaMoNiNiNiMoTmaNiNiTmaTmaNiNiNiTmaNiTmaNiNiTmaNiTmaNiTmaNiMoNiNiNiTmaTmaTmaNiMoTmaTmaMoNiNiMoMoTmaMoTmaNiNiTmaTmaNi,[0.52301584 0.37115095 0.10583322]
33,1,>512,MoNiNiTmaNiNiNiTmaTmaTmaTmaNiNiMoTmaMoMoNiTmaTmaNiTmaMoNiNiMoTmaNiTmaTmaNiNiTmaMoTmaNiTmaNiNiNiNiNiNiTmaNiTmaTmaTmaTmaTmaNiNiNiTmaTmaNiTmaNiNiNiNiTmaNiMoNiNiNiMoTmaNi,[0.50675729 0.37344457 0.11979814]
34,1,>512,NiNiNiTmaTmaNiNiTmaNiNiTmaNiNiNiMoTmaNiNiTmaNiTmaMoTmaTmaNiTmaTmaMoNiNiNiMoNiTmaNiNiNiNiNiNiNiNiTmaMoMoNiNiTmaTmaTmaNiTmaNiTmaNiNiTmaTmaNiNiTmaTmaNiTmaTmaTmaTmaNiMoNi,[0.50944825 0.39688063 0.09367112]
35,1,>512,NiNiMoMoTmaNiTmaTmaMoTmaTmaNiTmaTmaNiNiNiTmaNiNiNiTmaNiTmaTmaTmaTmaNiTmaTmaMoNiMoNiTmaNiNiTmaTmaTmaMoTmaNiNiNiTmaTmaMoTmaTmaNiTmaMoTmaNiMoNiTmaNiTmaTmaNiTmaNiNiTmaTmaTmaNiNi,[0.60578716 0.28138154 0.11283129]
36,1,>512,MoTmaTmaTmaNiTmaNiNiNiTmaNiNiNiTmaNiTmaNiNiMoTmaMoTmaNiTmaNiNiTmaNiTmaNiNiTmaTmaTmaNiTmaMoTmaTmaTmaNiTmaTmaTmaMoMoMoNiTmaNiNiMoNiNiMoTmaTmaNiNiMoTmaNiTmaTmaMoTmaNiNiTmaTma,[0.57577525 0.28469562 0.13952914]
37,1,>512,NiNiTmaNiNiTmaNiMoTmaTmaNiNiTmaNiTmaTmaNiNiTmaTmaNiNiNiNiNiNiTmaTmaNiNiNiTmaTmaMoTmaTmaNiTmaTmaTmaNiTmaMoTmaNiTmaNiTmaTmaNiTmaTmaNiMoNiTmaNiTmaNiTmaNiTmaTmaTmaNiNiNiNiMoNi,[0.5846031  0.35100216 0.06439473]
38,1,>512,NiNiTmaTmaNiTmaTmaNiNiNiTmaNiNiNiNiNiNiMoTmaNiTmaTmaNiTmaTmaNiNiNiMoTmaNiTmaNiNiTmaTmaTmaNiNiNiMoNiTmaNiTmaMoNiTmaTmaNiTmaTmaTmaTmaTmaNiNiTmaTmaNiTmaNiNiTmaTmaNiTmaTmaTmaNi,[0.59987449 0.34891592 0.05120959]
39,1,>512,NiNiTmaNiNiNiTmaNiTmaNiTmaNiNiNiMoNiNiNiTmaMoTmaTmaNiMoNiTmaTmaNiMoNiMoTmaNiNiNiTmaTmaTmaNiTmaNiTmaNiTmaTmaTmaTmaNiNiTmaTmaNiNiTmaNiNiNiTmaTmaTmaTmaNiTmaTmaNiTmaNiMoNiNi,[0.55494107 0.3666472  0.07841173]
40,1,>512,MoTmaTmaNiMoTmaTmaTmaTmaNiMoTmaNiNiNiNiNiTmaTmaMoMoTmaNiNiTmaMoNiNiTmaTmaNiTmaNiNiNiTmaTmaNiTmaMoTmaNiTmaTmaTmaTmaNiNiNiTmaMoTmaTmaMoTmaNiTmaTmaTmaNiNiTmaMoTmaTmaMoNiMoNiNi,[0.58792703 0.26150395 0.15056902]
41,1,>512,NiNiTmaTmaNiTmaNiTmaNiNiMoNiTmaNiNiTmaMoNiTmaTmaNiMoTmaTmaNiTmaNiMoNiNiTmaTmaNiNiNiNiNiTmaMoNiTmaMoTmaTmaTmaNiTmaTmaTmaTmaNiNiNiNiNiMoMoTmaNiNiNiMoTmaTmaTmaTmaTmaNiNiNi,[0.5362778  0.34600086 0.11772135]
42,1,>512,MoTmaMoNiTmaNiTmaNiTmaNiNiNiTmaNiMoTmaNiNiMoNiTmaNiTmaTmaMoNiNiTmaMoNiTmaNiTmaNiNiNiNiNiNiNiTmaNiNiMoNiTmaMoNiMoTmaTmaNiNiMoNiMoTmaNiTmaMoNiNiTmaTmaNiNiTmaMoTmaMo,[0.43847527 0.37096488 0.19055985]
43,1,>512,NiMoMoNiNiMoTmaTmaNiTmaNiNiNiNiTmaTmaTmaTmaNiTmaTmaNiNiTmaTmaNiTmaTmaNiMoNiNiTmaNiTmaNiNiNiTmaTmaTmaMoMoTmaTmaTmaTmaNiNiNiNiTmaTmaTmaNiNiNiNiTmaTmaTmaNiTmaTmaMoTmaNiMoTmaMo,[0.59235114 0.29387233 0.11377653]
44,1,>512,TmaNiNiTmaTmaNiNiTmaTmaNiNiNiNiMoMoNiNiNiTmaNiTmaTmaMoMoNiTmaTmaNiTmaNiTmaNiTmaNiTmaMoNiNiTmaTmaTmaTmaTmaTmaTmaMoNiNiTmaNiTmaMoMoNiTmaNiNiMoNiTmaTmaTmaNiTmaTmaTmaNiTmaTmaTma,[0.60578716 0.28138154 0.11283129]
45,1,>512,TmaNiNiNiNiMoTmaTmaTmaNiTmaNiNiTmaNiTmaNiNiNiNiTmaNiNiNiTmaNiMoNiTmaNiMoTmaNiTmaTmaTmaNiTmaNiNiNiTmaTmaTmaMoTmaNiTmaTmaNiTmaTmaTmaNiNiTmaTmaNiMoNiTmaNiMoNiNiNiNiTmaTmaNi,[0.55494107 0.3666472  0.07841173]
46,1,>512,TmaTmaNiNiTmaTmaTmaNiMoNiTmaTmaNiNiTmaTmaMoTmaTmaTmaNiNiMoMoNiNiNiMoNiNiTmaNiNiNiNiTmaNiTmaNiNiNiTmaTmaMoTmaTmaMoNiTmaTmaMoTmaTmaNiMoNiMoMoNiTmaTmaMoTmaNiNiMoTmaNiNiTma,[0.53076784 0.3009373  0.16829486]
47,1,>512,MoNiTmaTmaNiNiTmaNiMoNiNiNiNiNiNiTmaTmaTmaMoTmaNiTmaTmaTmaNiTmaTmaMoMoNiTmaTmaTmaTmaNiTmaMoTmaTmaTmaTmaTmaTmaNiNiTmaTmaTmaNiTmaTmaTmaNiTmaNiTmaTmaNiTmaTmaNiNiTmaTmaNiMoTmaTmaTmaNi,[0.68518459 0.2308265  0.08398891]
48,1,>512,TmaTmaTmaNiNiNiTmaTmaTmaNiMoTmaNiNiNiTmaTmaNiMoTmaNiTmaTmaTmaTmaMoTmaTmaTmaNiTmaNiTmaMoTmaTmaMoNiTmaTmaNiTmaNiMoNiNiNiNiNiTmaNiMoTmaMoMoTmaTmaTmaNiTmaTmaNiTmaMoNiTmaNiTmaNiTma,[0.6304578  0.24652413 0.12301807]
49,1,>512,TmaNiTmaNiNiMoNiMoNiMoNiTmaNiNiTmaNiTmaTmaTmaTmaNiTmaTmaMoMoTmaTmaNiMoNiNiNiTmaNiNiMoTmaTmaTmaTmaTmaTmaNiTmaTmaTmaNiNiNiTmaTmaTmaTmaTmaTmaTmaMoTmaTmaTmaTmaTmaTmaNiMoNiTmaMoNiMo,[0.64167366 0.22442488 0.13390146]
50,1,>512,NiTmaTmaNiTmaMoNiNiNiTmaTmaTmaNiTmaNiTmaNiTmaNiNiTmaTmaNiTmaNiNiNiNiTmaTmaTmaTmaTmaTmaNiNiTmaNiMoTmaNiTmaNiNiTmaTmaNiTmaNiTmaNiNiMoTmaNiNiTmaTmaNiNiNiNiTmaNiTmaNiNiNiTmaNi,[0.58760619 0.3735585  0.03883532]
51,1,>512,TmaNiTmaTmaTmaNiTmaNiNiTmaNiNiTmaMoNiTmaTmaTmaNiNiNiTmaNiNiTmaNiMoNiTmaTmaNiTmaTmaNiNiNiNiMoTmaNiTmaNiMoTmaNiTmaNiTmaNiTmaTmaNiNiNiNiNiTmaNiTmaTmaTmaTmaNiNiTmaTmaTmaNiNiTma,[0.59987449 0.34891592 0.05120959]
52,1,>512,TmaTmaTmaNiNiTmaNiNiNiTmaTmaTmaMoNiNiTmaTmaTmaNiNiTmaTmaTmaNiNiNiTmaNiTmaNiTmaTmaNiTmaNiMoMoTmaNiNiNiTmaNiTmaNiMoNiTmaNiNiTmaTmaMoTmaNiTmaNiTmaNiTmaTmaTmaNiMoMoTmaMoNiTmaTma,[0.6072978  0.29215762 0.10054458]
53,1,>512,TmaMoNiMoTmaNiTmaNiNiNiTmaMoNiNiNiTmaNiTmaTmaNiNiTmaTmaTmaMoNiNiTmaNiTmaNiNiTmaTmaTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaMoTmaNiTmaNiTmaTmaNiMoMoTmaTmaNiNiNiMoTmaTmaMoTmaNiTmaMoMoNi,[0.58939437 0.27223955 0.13836607]
54,1,>512,TmaTmaTmaTmaNiTmaTmaNiTmaMoNiTmaTmaNiTmaMoTmaTmaTmaMoTmaNiNiTmaTmaTmaNiTmaNiNiNiNiTmaNiTmaTmaMoMoNiTmaNiTmaNiTmaTmaNiTmaNiMoMoTmaNiTmaNiNiTmaNiNiMoTmaTmaNiNiMoTmaTmaTmaTmaNiTma,[0.64478832 0.24512416 0.11008752]
55,1,>512,TmaNiTmaTmaTmaTmaMoNiNiMoNiNiNiMoTmaMoMoTmaTmaMoNiMoTmaTmaNiTmaNiTmaNiTmaTmaNiTmaNiTmaTmaTmaMoTmaNiNiTmaNiNiNiNiTmaMoTmaNiTmaTmaTmaNiTmaNiMoTmaNiTmaTmaTmaMoMoNiNiTmaTmaNiMo,[0.58646698 0.25082166 0.16271136]
56,1,>512,NiTmaTmaNiTmaNiNiTmaTmaNiTmaNiMoNiTmaNiTmaNiNiNiTmaTmaTmaNiNiTmaTmaTmaTmaMoTmaTmaMoMoTmaMoTmaTmaTmaTmaNiTmaTmaNiMoNiNiNiTmaTmaTmaTmaNiNiNiTmaTmaTmaNiMoTmaTmaTmaTmaTmaTmaTmaTmaNiMo,[0.68355728 0.22068336 0.09575936]
57,1,>512,NiNiTmaNiNiNiNiTmaTmaTmaMoNiNiTmaNiTmaNiTmaNiTmaTmaTmaMoNiNiTmaNiTmaNiTmaNiTmaTmaMoTmaTmaTmaTmaTmaTmaTmaNiNiNiNiTmaNiNiMoTmaNiTmaNiNiNiNiNiMoTmaTmaTmaTmaNiNiMoTmaTmaTmaTmaNi,[0.61034178 0.31387181 0.07578641]
58,1,>512,NiTmaTmaNiNiTmaNiTmaMoTmaNiNiNiMoNiTmaTmaNiTmaMoTmaMoNiNiTmaTmaTmaTmaTmaTmaTmaTmaNiTmaTmaNiNiMoTmaNiNiNiNiTmaNiNiTmaNiTmaTmaNiTmaTmaNiNiTmaNiMoNiMoTmaTmaTmaTmaMoNiMoTmaTmaNi,[0.60578716 0.28138154 0.11283129]
59,1,>512,NiNiTmaMoTmaNiNiTmaNiTmaTmaNiNiTmaNiNiTmaTmaTmaNiTmaNiTmaNiNiNiTmaNiTmaTmaTmaMoNiTmaTmaNiTmaMoNiTmaTmaTmaMoTmaMoTmaTmaNiNiNiTmaNiTmaTmaNiTmaMoTmaNiNiTmaMoNiTmaNiTmaTmaNiTmaNi,[0.62207104 0.2904628  0.08746616]
60,1,>512,TmaTmaNiTmaMoTmaNiMoTmaMoTmaTmaTmaNiNiTmaTmaTmaMoNiMoNiNiNiTmaTmaTmaMoTmaTmaNiNiNiNiMoTmaNiNiTmaTmaNiTmaNiTmaNiTmaNiNiNiTmaTmaNiNiNiTmaTmaNiMoNiNiNiTmaMoTmaTmaNiTmaNiNiTma,[0.57868809 0.30657417 0.11473774]
61,1,>512,NiTmaTmaMoNiMoNiNiNiMoNiNiNiTmaNiNiTmaMoTmaTmaNiNiNiTmaMoTmaNiNiTmaNiNiNiNiNiTmaTmaNiNiNiMoNiTmaTmaTmaMoNiNiNiTmaNiMoNiMoTmaTmaMoMoMoNiNiNiNiTmaNiNiNiTmaNiMoNi,[0.3902987  0.42732525 0.18237604]
62,1,>512,NiNiTmaNiTmaNiTmaMoMoNiTmaTmaTmaNiNiNiMoTmaMoMoNiTmaMoTmaTmaTmaTmaMoTmaNiNiTmaTmaTmaTmaNiNiNiNiNiTmaTmaTmaNiTmaNiNiNiNiNiTmaTmaNiMoNiNiTmaNiNiTmaNiNiNiNiTmaTmaTmaNiNiTma,[0.55207801 0.34391241 0.10400959]
63,1,>512,NiNiNiNiNiNiNiNiMoNiTmaNiTmaNiNiNiTmaNiMoNiNiTmaNiNiMoNiNiTmaMoTmaTmaTmaNiTmaNiTmaNiMoTmaTmaNiTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaNiNiTmaTmaMoMoNiMoMoNiNiTmaTmaNiTmaMoMoTma,[0.54783838 0.31024669 0.14191492]
64,1,>512,NiNiNiTmaTmaTmaTmaMoNiNiNiNiTmaNiTmaNiTmaNiNiTmaNiNiTmaTmaTmaTmaNiMoTmaTmaNiTmaMoTmaTmaTmaTmaNiNiNiNiTmaTmaTmaMoNiTmaTmaNiTmaNiTmaTmaTmaNiNiNiTmaTmaNiTmaNiMoNiNiNiNiTmaTmaTma,[0.6251709  0.31204195 0.06278715]
65,1,>512,TmaNiTmaTmaTmaTmaMoTmaTmaNiNiNiTmaTmaNiTmaTmaTmaNiNiTmaTmaNiNiTmaTmaTmaTmaNiTmaNiTmaTmaNiTmaTmaTmaNiTmaNiNiMoNiTmaNiTmaTmaNiTmaNiTmaNiTmaNiNiTmaNiTmaMoMoNiNiNiNiMoTmaTmaNiTmaTma,[0.66376252 0.27497961 0.06125788]
66,1,>512,NiTmaTmaTmaNiNiNiTmaNiNiTmaTmaTmaTmaNiNiMoTmaNiTmaTmaMoTmaTmaNiTmaTmaTmaTmaTmaTmaTmaTmaTmaNiTmaTmaTmaNiTmaTmaTmaNiNiNiTmaTmaTmaTmaNiMoTmaTmaMoNiTmaTmaTmaTmaTmaNiNiTmaMoTmaNiNiNiTmaNi,[0.72406727 0.21706456 0.05886817]
67,1,>512,NiTmaTmaNiTmaNiTmaTmaTmaMoTmaNiNiNiNiNiNiTmaTmaNiNiTmaNiNiNiTmaTmaTmaTmaTmaTmaNiTmaMoTmaTmaTmaNiMoNiTmaNiMoNiNiTmaNiMoMoNiMoTmaNiTmaNiTmaTmaTmaNiTmaTmaNiTmaTmaNiNiTmaTmaMoTma,[0.62053262 0.27975328 0.09971411]
68,1,>512,TmaNiNiMoTmaNiTmaTmaMoTmaTmaTmaTmaNiTmaNiTmaNiNiTmaNiMoNiNiNiTmaTmaNiTmaTmaNiNiNiTmaNiTmaNiTmaNiTmaNiTmaNiMoTmaTmaTmaNiTmaNiNiTmaTmaTmaNiNiNiNiTmaTmaNiTmaNiTmaTmaTmaTmaNiMoNi,[0.6251709  0.31204195 0.06278715]
69,1,>512,MoNiTmaNiNiNiMoMoNiTmaTmaTmaMoTmaTmaTmaNiTmaNiNiTmaNiTmaNiTmaNiTmaNiTmaTmaNiTmaTmaNiNiTmaMoMoTmaNiTmaNiTmaNiMoNiMoNiNiTmaNiNiNiNiTmaTmaTmaNiTmaNiNiTmaTmaTmaMoTmaNiNiTmaTma,[0.57868809 0.30657417 0.11473774]
