label,prediction
1,0.9860107898712158
0,0.7109488844871521
1,0.24217604100704193
0,0.0014669039519503713
1,0.9592874646186829
0,0.04269661754369736
1,0.8927425146102905
0,0.5977845788002014
1,0.9110272526741028
1,0.9530348777770996
1,0.8399714231491089
0,0.004681342281401157
0,0.2922801971435547
1,0.9055426120758057
0,0.002634100615978241
1,0.9162640571594238
1,0.9496071934700012
1,0.8550761342048645
0,0.00993989035487175
0,0.0703878253698349
0,0.17176958918571472
1,0.8922357559204102
1,0.9915556311607361
0,0.5869109034538269
0,0.06327764689922333
1,0.9805393218994141
1,0.8939825296401978
0,0.042740534991025925
1,0.9031001329421997
0,0.02127513475716114
1,0.5896737575531006
1,0.9513657093048096
1,0.8257926106452942
1,0.9560864567756653
0,0.02430802583694458
0,0.9510658383369446
1,0.973215639591217
1,0.9939895868301392
0,0.03496656194329262
1,0.9226897358894348
1,0.973158061504364
0,0.012318475171923637
1,0.1605653017759323
1,0.9530866146087646
0,0.07880423218011856
1,0.9951719641685486
1,0.9915144443511963
1,0.9913211464881897
1,0.977771520614624
0,0.02376667782664299
0,0.10515116155147552
1,0.990970253944397
1,0.9712177515029907
1,0.2807871997356415
1,0.9657275676727295
0,0.16937442123889923
1,0.08399011939764023
0,0.005893395282328129
1,0.09759283065795898
1,0.8085062503814697
1,0.9749982357025146
1,0.9930351972579956
0,0.07010138034820557
1,0.9674423933029175
1,0.9940891265869141
0,0.013252793811261654
0,0.0008025094866752625
0,0.0011366776889190078
0,0.7940504550933838
0,0.06607507914304733
0,0.001641579787246883
0,0.013486546464264393
1,0.9809007048606873
0,0.5503715872764587
0,0.012735052034258842
0,0.05263238772749901
1,0.9648666977882385
0,0.055004432797431946
0,0.003538641147315502
0,0.2310728281736374
1,0.9835243225097656
1,0.4983152449131012
1,0.7737953066825867
0,0.049824126064777374
0,0.04093826189637184
0,0.05149545520544052
0,0.09259647130966187
0,0.01511393953114748
1,0.9748567342758179
0,0.013247999362647533
1,0.9485137462615967
1,0.9907500147819519
1,0.21916763484477997
0,0.013177243992686272
1,0.9431145787239075
1,0.8933015465736389
0,0.012857137247920036
1,0.10103587806224823
1,0.9799692034721375
1,0.9530006647109985
1,0.9790123105049133
1,0.9666779637336731
0,0.03434786945581436
0,0.001547172199934721
0,0.00132808368653059
1,0.7592265605926514
0,0.05020306259393692
1,0.9133402109146118
0,0.008802172727882862
1,0.9775880575180054
0,0.10641747713088989
0,0.04267505556344986
0,0.053118959069252014
1,0.9693878293037415
0,0.11123159527778625
0,0.005677626468241215
1,0.9774786233901978
1,0.9969885945320129
0,0.7899506092071533
0,0.31928446888923645
0,0.05653665214776993
0,0.0013425300130620599
0,0.00151058251503855
0,0.946431040763855
0,0.0027877965476363897
0,0.0012238671770319343
0,0.15333043038845062
0,0.07958681881427765
1,0.981641411781311
1,0.978502631187439
1,0.9576800465583801
1,0.9720799922943115
1,0.8927603960037231
1,0.9884390234947205
0,0.0029358561150729656
0,0.05545134097337723
0,0.0015997879672795534
1,0.9723849892616272
1,0.9478787183761597
1,0.920660138130188
0,0.3785027861595154
0,0.01811813749372959
0,0.03853164240717888
0,0.06658238917589188
0,0.0031064217910170555
0,0.04800339415669441
0,0.0375499501824379
0,0.05292569845914841
1,0.9261948466300964
0,0.05670361593365669
0,0.10298039019107819
0,0.10579872131347656
0,0.004746641032397747
1,0.9341278076171875
0,0.31748175621032715
0,0.13040587306022644
0,0.005055034067481756
0,0.0033945776522159576
1,0.7577134966850281
1,0.9813833832740784
0,0.0011745934607461095
0,0.010386995039880276
0,0.013110660947859287
1,0.9018799066543579
0,0.07640807330608368
1,0.9620072245597839
0,0.07706903666257858
0,0.41458773612976074
1,0.9405989050865173
0,0.32608479261398315
0,0.09082557260990143
1,0.9629141688346863
0,0.6418683528900146
1,0.9040671586990356
0,0.055758439004421234
0,0.0008551384671591222
1,0.5927050709724426
0,0.0027280503418296576
1,0.9331376552581787
0,0.004801554139703512
0,0.04910949990153313
0,0.004346680827438831
0,0.4978570342063904
1,0.9742908477783203
0,0.0955715924501419
0,0.46862977743148804
0,0.1960172951221466
1,0.9999006986618042
0,0.10778357088565826
0,0.06869947910308838
0,0.04830184206366539
0,0.5294533371925354
0,0.31264689564704895
0,0.18959464132785797
0,0.005640276707708836
0,0.06516838073730469
0,0.04767130687832832
1,0.9844157099723816
1,0.9294742345809937
1,0.9579436182975769
0,0.0009909019572660327
1,0.9191397428512573
1,0.9905969500541687
1,0.8024080395698547
1,0.811225175857544
0,0.06690919399261475
0,0.04867297410964966
1,0.9747946262359619
0,0.029138080775737762
1,0.9837373495101929
0,0.0020968245808035135
0,0.0379675067961216
1,0.9177924990653992
0,0.0007191597251221538
1,0.9876757860183716
1,0.23025470972061157
0,0.13893640041351318
0,0.0031359014101326466
0,0.031143678352236748
0,0.030035249888896942
0,0.029459837824106216
1,0.9423363208770752
0,0.0355132631957531
1,0.9597576260566711
0,0.0012614249717444181
1,0.9928256273269653
1,0.9864590167999268
1,0.9865460395812988
0,0.013246086426079273
0,0.002528016921132803
0,0.039822109043598175
1,0.10461951047182083
0,0.02847537025809288
0,0.08767092972993851
1,0.9901824593544006
1,0.9896434545516968
0,0.012994522228837013
0,0.06788842380046844
0,0.029820313677191734
0,0.04376852884888649
1,0.6331234574317932
0,0.0035942140966653824
1,0.9528617262840271
1,0.09095674753189087
0,0.08415026217699051
1,0.8697831630706787
1,0.873604953289032
1,0.8636184930801392
0,0.0036412368062883615
0,0.030359948053956032
0,0.021637892350554466
0,0.0027183080092072487
1,0.962252140045166
1,0.703891396522522
1,0.8075610399246216
1,0.9095489382743835
0,0.001611167099326849
0,0.048921678215265274
0,0.0005290514091029763
0,0.027429915964603424
1,0.9648387432098389
0,0.0007166728028096259
0,0.04735802114009857
0,0.043847646564245224
0,0.35862651467323303
0,0.04846872761845589
0,0.0020620475988835096
1,0.2148391753435135
0,0.00484688114374876
0,0.33434003591537476
1,0.9943540096282959
0,0.004462743178009987
1,0.6872177124023438
0,0.07661381363868713
0,0.06498458981513977
0,0.0020079612731933594
1,0.9539122581481934
0,0.07517268508672714
0,0.004848680458962917
1,0.9646799564361572
1,0.9807747006416321
1,0.966253399848938
1,0.8955658078193665
1,0.9884185194969177
1,0.40690308809280396
0,0.09876620769500732
0,0.007061250042170286
1,0.36796140670776367
0,0.0067586954683065414
1,0.912758469581604
1,0.9586671590805054
0,0.0010485496604815125
0,0.15597672760486603
0,0.3390662670135498
0,0.049043893814086914
1,0.94472336769104
0,0.04880458116531372
0,0.043975457549095154
0,0.5237255096435547
1,0.9946252703666687
1,0.9906050562858582
0,0.032051850110292435
1,0.9803415536880493
0,0.0015544751659035683
0,0.9760913252830505
1,0.9871748089790344
1,0.10122354328632355
1,0.9531269073486328
0,0.08179974555969238
0,0.0012549028033390641
0,0.4075617492198944
0,0.47980520129203796
1,0.9895197153091431
0,0.001237180083990097
0,0.0030534022953361273
0,0.059851791709661484
1,0.3387961983680725
1,0.9922451376914978
1,0.9444538354873657
0,0.01367893535643816
0,0.09498783946037292
0,0.03643086925148964
1,0.8041985630989075
1,0.9050638675689697
1,0.9849062561988831
1,0.16488628089427948
1,0.9919032454490662
0,0.03993123397231102
1,0.9842812418937683
1,0.9878465533256531
0,0.0010862858034670353
0,0.013225236907601357
0,0.02422359772026539
1,0.848973274230957
0,0.8580004572868347
0,0.0019588246941566467
1,0.9886651039123535
0,0.0009889722568914294
0,0.033327776938676834
0,0.031811825931072235
0,0.18466435372829437
0,0.012608874589204788
1,0.2979315221309662
1,0.9918158650398254
0,0.42280012369155884
1,0.987027108669281
0,0.09946967661380768
0,0.0015342108672484756
0,0.05644846707582474
0,0.05653664097189903
0,0.061777807772159576
0,0.03450275585055351
0,0.5491192936897278
0,0.5049101114273071
0,0.12603873014450073
0,0.28410622477531433
1,0.9915669560432434
1,0.9613248109817505
0,0.027177631855010986
0,0.005053048487752676
0,0.0006199399940669537
1,0.9677281379699707
0,0.012528562918305397
0,0.10697303712368011
0,0.7587973475456238
1,0.9360164999961853
0,0.05488691106438637
0,0.07563465088605881
0,0.06181468069553375
1,0.9582695364952087
1,0.9883977770805359
0,0.003148513613268733
0,0.019087325781583786
0,0.16602955758571625
1,0.9418833255767822
0,0.0015128692612051964
1,0.9468589425086975
0,0.26095467805862427
1,0.9563120007514954
1,0.9869307279586792
1,0.9929463267326355
1,0.8361007571220398
1,0.9632034301757812
0,0.012580459006130695
0,0.1412428617477417
0,0.006997480057179928
0,0.02736870013177395
0,0.001431971904821694
0,0.04989571496844292
0,0.24200807511806488
0,0.5899065732955933
1,0.9697652459144592
0,0.07161497324705124
0,0.006933435797691345
1,0.9810241460800171
0,0.022427203133702278
0,0.03387328237295151
1,0.23695915937423706
1,0.9273415207862854
0,0.23796214163303375
1,0.8758825063705444
0,0.12206273525953293
1,0.986025869846344
0,0.0008263804484158754
1,0.992784857749939
1,0.9748743772506714
0,0.0017220925074070692
0,0.02983841300010681
0,0.0015478160930797458
1,0.9703841209411621
0,0.0018955608829855919
0,0.0026853710878640413
0,0.0010805812198668718
0,0.029264871031045914
0,0.04571894556283951
1,0.9891288876533508
0,0.03580242395401001
1,0.9940762519836426
1,0.5727477073669434
0,0.028996696695685387
0,0.03045138716697693
1,0.9630897641181946
0,0.0013648057356476784
0,0.005671254824846983
0,0.022122031077742577
1,0.9891583919525146
0,0.02265895903110504
1,0.5761052966117859
1,0.9127270579338074
0,0.002223979216068983
0,0.012725218199193478
0,0.02775443159043789
0,0.11134618520736694
0,0.15983575582504272
0,0.014798603020608425
1,0.9734992384910583
0,0.17958325147628784
0,0.002953369403257966
0,0.0481141172349453
0,0.11707783490419388
0,0.0865820050239563
1,0.9698514342308044
1,0.989914059638977
1,0.9174771308898926
1,0.9773319363594055
0,0.11763905733823776
0,0.033423490822315216
0,0.00972628965973854
0,0.03773080185055733
0,0.0016990650910884142
1,0.9869958758354187
1,0.9610030651092529
0,0.013392427004873753
1,0.9327945113182068
0,0.09682982414960861
0,0.027255546301603317
0,0.15499849617481232
0,0.0019505007658153772
1,0.9228394627571106
1,0.9615024328231812
1,0.44716915488243103
1,0.7897052764892578
0,0.0433550700545311
0,0.09509894251823425
1,0.8014412522315979
1,0.7550589442253113
1,0.3620043396949768
1,0.9842945337295532
0,0.044949840754270554
0,0.22111673653125763
1,0.9890788197517395
0,0.08865083009004593
0,0.03888896852731705
1,0.9934685230255127
0,0.0021448314655572176
1,0.7481318712234497
0,0.005138221196830273
0,0.04027296230196953
0,0.07571867108345032
1,0.7795612215995789
0,0.00253264419734478
1,0.07418429106473923
0,0.03179110959172249
0,0.0022359692957252264
1,0.9204472303390503
1,0.9648208618164062
0,0.08020006120204926
0,0.0011019563535228372
1,0.953674852848053
1,0.9916674494743347
0,0.39525386691093445
1,0.9479122161865234
1,0.9844335317611694
1,0.9002014398574829
0,0.006015604827553034
0,0.02743328921496868
1,0.24090458452701569
1,0.9911653399467468
0,0.11746387928724289
0,0.0673290491104126
0,0.0012252125889062881
1,0.9832003116607666
1,0.9949276447296143
0,0.013464170508086681
1,0.7957672476768494
0,0.19083039462566376
0,0.08676822483539581
0,0.03858870640397072
1,0.9304936528205872
0,0.9061024785041809
0,0.0023256195709109306
0,0.0007769960793666542
0,0.0005373774911276996
0,0.22068583965301514
1,0.9258030652999878
1,0.9131026268005371
1,0.988828718662262
1,0.9821785092353821
1,0.8863959312438965
0,0.03237887844443321
0,0.04199514910578728
1,0.22074899077415466
1,0.04734816774725914
0,0.01994127221405506
0,0.001736034988425672
0,0.5102792978286743
0,0.9844599962234497
1,0.9858599305152893
0,0.014497501775622368
1,0.9163916707038879
1,0.964552640914917
1,0.9806771278381348
1,0.9597002863883972
1,0.9881678223609924
1,0.8767502903938293
1,0.04712522774934769
1,0.6850072145462036
1,0.9898086786270142
0,0.001220743521116674
0,0.02070690505206585
0,0.47128206491470337
1,0.9882928729057312
0,0.0030252221040427685
0,0.038334645330905914
0,0.5311572551727295
1,0.8338629603385925
1,0.9211751818656921
0,0.24026338756084442
0,0.2561201751232147
0,0.013265271671116352
0,0.001201660605147481
0,0.9293113350868225
0,0.04631561040878296
1,0.9856790900230408
0,0.06965681165456772
0,0.034985821694135666
1,0.42922452092170715
1,0.9896486401557922
1,0.9640033841133118
0,0.0036336486227810383
1,0.915008544921875
1,0.9757091999053955
1,0.9936915636062622
0,0.021230343729257584
1,0.3006504476070404
0,0.07398540526628494
1,0.9446476101875305
1,0.9707989692687988
0,0.0013892388669773936
1,0.9927939176559448
0,0.03522136062383652
0,0.0023570198100060225
1,0.9749857783317566
1,0.9829849600791931
1,0.7688815593719482
0,0.0036314085591584444
1,0.9541351199150085
0,0.0009934447007253766
1,0.9260913729667664
0,0.06264796108007431
0,0.0008718781173229218
1,0.9531364440917969
1,0.9763969779014587
1,0.9593092799186707
1,0.975031316280365
1,0.9593607187271118
0,0.0015024242457002401
0,0.03282780945301056
1,0.9892460703849792
0,0.013511278666555882
1,0.9883272051811218
0,0.0059722233563661575
1,0.9437282681465149
1,0.9926280379295349
0,0.1008225828409195
1,0.9553390741348267
0,0.07768363505601883
0,0.06377025693655014
1,0.09847036004066467
0,0.39494550228118896
0,0.012211117893457413
0,0.0041051036678254604
1,0.9818728566169739
1,0.746948778629303
1,0.9837950468063354
0,0.42021501064300537
0,0.007779638282954693
1,0.9281750917434692
1,0.9706658720970154
1,0.9183185696601868
1,0.9493595957756042
0,0.012752270326018333
0,0.7054275870323181
1,0.8745936155319214
0,0.08250617235898972
0,0.005529036279767752
0,0.025640804320573807
0,0.0014180573634803295
1,0.9893589019775391
1,0.9633546471595764
0,0.004458616487681866
0,0.023449167609214783
1,0.9908751249313354
1,0.9863589406013489
0,0.02006266452372074
1,0.9408718943595886
0,0.8073154091835022
0,0.05487027391791344
1,0.4262392222881317
1,0.8365464210510254
0,0.15130223333835602
0,0.01902625896036625
1,0.7045844793319702
0,0.012721924111247063
1,0.030183402821421623
1,0.9418648481369019
1,0.8213738203048706
0,0.10022883862257004
1,0.9539786577224731
0,0.0005774909514002502
1,0.9832593202590942
0,0.27975088357925415
0,0.001551018445752561
1,0.993123471736908
0,0.015269707888364792
0,0.1404365748167038
0,0.003104012692347169
1,0.9856377243995667
0,0.007377255707979202
1,0.9896906614303589
0,0.0037079346366226673
1,0.8244805335998535
0,0.01398912351578474
1,0.9739788174629211
1,0.9613336324691772
1,0.871661901473999
0,0.143062561750412
1,0.7109227776527405
1,0.6869909167289734
0,0.052296992391347885
1,0.9912998080253601
0,0.028223445639014244
0,0.15489259362220764
1,0.982207179069519
0,0.03647211566567421
1,0.979119598865509
0,0.013005021028220654
0,0.06987697631120682
0,0.3800959289073944
1,0.9832648634910583
1,0.5068529844284058
0,0.12850548326969147
0,0.0007383018964901567
1,0.9609678983688354
1,0.854831874370575
1,0.24751298129558563
1,0.9863378405570984
1,0.9664700031280518
0,0.0451616495847702
0,0.02275559864938259
1,0.9883261322975159
0,0.0012632416328415275
0,0.04313952848315239
0,0.0007199551328085363
1,0.9656077027320862
0,0.030499650165438652
1,0.9971882700920105
0,0.04113440588116646
0,0.013082310557365417
1,0.9914649128913879
1,0.966286301612854
1,0.8937345147132874
0,0.03661833703517914
0,0.0007066267426125705
0,0.26863884925842285
1,0.9250537753105164
1,0.9044302701950073
0,0.00234032841399312
1,0.9315972924232483
0,0.0005827989079989493
0,0.04965878278017044
0,0.04870382323861122
1,0.05169792100787163
1,0.3036888539791107
0,0.015215026214718819
1,0.9829708337783813
0,0.09475166350603104
0,0.022331764921545982
1,0.9881520867347717
0,0.15147797763347626
0,0.0014296112349256873
0,0.0015045310137793422
0,0.0007240866543725133
1,0.9111495614051819
0,0.46932750940322876
1,0.8996570110321045
0,0.04563551023602486
0,0.0012730913003906608
0,0.02946409210562706
0,0.31867435574531555
1,0.5844556093215942
0,0.012886716052889824
0,0.771102786064148
0,0.03862367942929268
0,0.05176014080643654
0,0.024743318557739258
1,0.2050488293170929
1,0.06112169846892357
0,0.14295899868011475
1,0.8866926431655884
0,0.07221926003694534
0,0.021512731909751892
0,0.09400587528944016
0,0.014613830484449863
0,0.23064130544662476
0,0.000989166903309524
0,0.4348420798778534
0,0.037150394171476364
1,0.9640201330184937
0,0.07737000286579132
0,0.06486430764198303
1,0.9687854051589966
1,0.9927055239677429
0,0.04591751471161842
0,0.04350830242037773
1,0.9547613859176636
1,0.9796954393386841
0,0.18181338906288147
0,0.0686233714222908
1,0.989080548286438
1,0.054379675537347794
1,0.06812380254268646
1,0.1732325255870819
1,0.861556887626648
1,0.8716667890548706
0,0.19581714272499084
0,0.00487148854881525
1,0.7683008313179016
0,0.007803112268447876
1,0.9911589026451111
1,0.8063516020774841
0,0.04876400902867317
1,0.9671772718429565
1,0.9867014288902283
1,0.9391999244689941
0,0.03654728829860687
0,0.0008434902410954237
0,0.0010477392934262753
0,0.04183720797300339
0,0.03898511826992035
0,0.45429864525794983
1,0.9827537536621094
1,0.9553696513175964
0,0.9178261756896973
1,0.9576318860054016
1,0.6375498175621033
1,0.9802656769752502
0,0.026173926889896393
0,0.024575352668762207
0,0.012467235326766968
1,0.8634223341941833
1,0.9796839952468872
0,0.050325263291597366
0,0.0848485603928566
0,0.035358451306819916
1,0.9646057486534119
0,0.18878872692584991
1,0.9364742040634155
0,0.022779209539294243
1,0.9560120701789856
0,0.0007427565869875252
1,0.7997835874557495
0,0.03772036358714104
1,0.9832682013511658
0,0.001038264948874712
1,0.9175800085067749
0,0.021631725132465363
0,0.10802100598812103
1,0.9877014756202698
1,0.9206140637397766
0,0.48409906029701233
0,0.004263278096914291
0,0.0038450814317911863
1,0.7901768088340759
1,0.8256363868713379
0,0.2506347894668579
1,0.9908421039581299
1,0.7236244082450867
1,0.039275284856557846
1,0.9941120743751526
1,0.13907361030578613
0,0.0055351462215185165
1,0.8653910756111145
0,0.34099656343460083
0,0.4021522104740143
0,0.02490520477294922
0,0.1868804395198822
