sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
11,1,>512,NiNiNiNiNiTmaMoNiTmaTmaTmaMoTmaNiNiTmaNiTmaTmaTmaTmaMoNiNiTmaNiTmaTmaTmaMoMoNiTmaMoNiNiNiTmaTmaNiTmaTmaNiNiNiNiNiNiNiMoTmaNiNiTmaNiNiTmaNiTmaTmaNiTmaTmaNiNiNiMoTmaNiTma,[0.53767321 0.35741332 0.10491348]
12,1,>512,TmaTmaTmaTmaTmaNiMoMoNiNiNiTmaTmaNiTmaNiTmaMoTmaMoTmaNiTmaTmaTmaMoNiNiNiNiNiNiTmaNiNiTmaNiTmaMoNiNiNiTmaTmaTmaNiNiTmaNiTmaTmaTmaTmaNiTmaNiTmaTmaTmaNiTmaNiNiNiTmaNiNiTmaNiNi,[0.59684233 0.32673155 0.07642612]
13,1,>512,TmaNiNiTmaMoTmaTmaMoTmaTmaTmaNiMoNiTmaTmaTmaNiNiMoNiNiNiNiTmaTmaTmaNiNiNiTmaNiNiMoTmaNiTmaMoTmaNiTmaMoTmaTmaTmaNiMoTmaNiTmaNiTmaMoTmaMoTmaTmaTmaMoNiNiMoNiNiTmaTmaMoNiTmaTma,[0.58646698 0.25082166 0.16271136]
14,1,>512,NiNiMoTmaTmaNiMoNiTmaTmaNiNiNiNiNiTmaNiNiTmaTmaMoMoTmaMoNiTmaNiNiNiNiNiNiTmaNiTmaNiTmaTmaTmaNiTmaNiNiTmaTmaMoTmaTmaTmaNiTmaNiNiNiTmaNiTmaNiTmaMoTmaMoTmaNiNiMoNiTmaNiMo,[0.52028451 0.34811483 0.13160066]
15,1,>512,NiTmaNiTmaTmaNiNiMoMoMoNiNiMoMoMoTmaTmaNiTmaNiTmaNiNiNiTmaTmaTmaMoNiTmaNiNiNiTmaTmaNiNiNiMoTmaNiTmaNiNiNiMoNiTmaNiNiNiNiTmaNiMoNiTmaNiNiNiTmaTmaMoTmaNiTmaNiMoNiTma,[0.45675317 0.38049874 0.16274809]
16,1,>512,TmaNiTmaTmaNiTmaNiNiNiNiMoNiNiTmaTmaTmaMoTmaMoNiTmaTmaNiNiTmaNiNiMoTmaTmaNiTmaTmaTmaNiTmaTmaNiTmaNiNiTmaTmaTmaNiMoTmaNiTmaNiNiNiTmaTmaNiMoTmaNiTmaNiNiNiNiNiNiNiNiNiMoNi,[0.5390759  0.36888532 0.09203878]
17,1,>512,TmaNiNiTmaNiMoTmaTmaTmaTmaTmaMoTmaTmaNiTmaNiMoTmaNiTmaTmaNiTmaTmaTmaMoTmaMoTmaTmaNiNiTmaNiTmaNiNiNiTmaNiNiTmaNiNiTmaNiTmaNiTmaNiNiNiNiNiNiTmaMoNiTmaTmaNiNiTmaTmaTmaNiTmaNiNi,[0.61034178 0.31387181 0.07578641]
18,1,>512,TmaMoNiNiTmaTmaMoNiMoNiMoTmaMoNiTmaNiNiNiNiTmaNiNiTmaNiTmaNiNiTmaTmaNiNiTmaTmaTmaNiNiMoNiTmaNiNiMoNiTmaTmaTmaNiNiNiNiNiTmaNiNiNiTmaTmaNiTmaNiNiTmaTmaTmaTmaNiNiNiMoTma,[0.50809921 0.38513157 0.10676922]
19,1,>512,TmaTmaNiTmaNiTmaTmaNiTmaNiNiMoMoNiTmaNiNiTmaNiTmaTmaTmaNiTmaTmaTmaNiNiTmaMoNiTmaNiNiMoTmaTmaNiTmaTmaNiTmaNiNiTmaTmaNiTmaTmaMoTmaNiTmaTmaNiTmaNiTmaTmaTmaNiTmaNiTmaNiTmaTmaNiNiNi,[0.65110923 0.28713148 0.06175929]
20,1,>512,NiTmaTmaTmaTmaNiTmaNiTmaNiNiNiNiNiNiTmaMoNiTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaMoNiNiTmaNiTmaNiNiNiTmaTmaTmaTmaTmaNiNiNiNiTmaTmaTmaTmaNiNiMoTmaTmaTmaMoNiNiNiNiNiTmaNiNiTmaTmaMoNi,[0.59835457 0.33779563 0.0638498 ]
21,1,>512,TmaTmaNiMoTmaNiTmaMoNiNiTmaMoNiTmaTmaNiNiMoNiTmaNiTmaNiNiNiNiNiTmaNiNiTmaTmaNiNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaNiNiNiNiNiMoNiNiTmaTmaTmaNiNiTmaTmaTmaNiNiMoTmaMoTmaTmaNiNiTma,[0.56768863 0.34184901 0.09046236]
22,1,>512,TmaNiTmaNiMoNiMoTmaNiNiTmaNiTmaTmaTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaNiMoNiNiNiTmaNiNiNiTmaTmaNiNiNiTmaNiNiTmaNiTmaTmaNiTmaMoNiNiNiNiNiTmaTmaTmaNiMoTmaNiNiTmaMoNiNiNiNiTmaNi,[0.54048592 0.38041734 0.07909673]
23,1,>512,NiTmaNiTmaTmaNiTmaMoNiTmaNiTmaTmaTmaNiNiTmaTmaNiNiMoTmaTmaNiNiNiNiNiTmaNiTmaNiTmaTmaTmaTmaTmaTmaTmaTmaNiNiNiNiTmaTmaNiTmaMoTmaNiTmaNiNiNiTmaTmaNiNiNiTmaTmaTmaNiTmaTmaNiNiNiTma,[0.64141698 0.32103608 0.03754694]
24,1,>512,TmaMoNiMoTmaNiNiTmaTmaNiTmaNiTmaNiNiTmaNiTmaNiNiTmaTmaTmaTmaNiTmaNiNiNiNiNiMoMoTmaNiMoTmaNiMoTmaMoNiNiNiTmaNiMoMoNiTmaNiMoTmaTmaNiNiTmaTmaTmaNiNiNiNiNiTmaTmaNiMoNiTma,[0.5040946  0.35025479 0.14565061]
25,1,>512,NiTmaNiTmaTmaNiTmaTmaTmaTmaNiTmaNiNiTmaTmaNiNiNiNiNiMoTmaTmaNiNiTmaMoNiNiTmaNiNiTmaTmaNiTmaTmaNiTmaMoNiMoTmaTmaTmaNiNiMoNiNiNiTmaTmaTmaNiNiTmaTmaNiTmaTmaTmaNiTmaNiNiTmaNiNi,[0.59835457 0.33779563 0.0638498 ]
26,1,>512,TmaTmaTmaTmaTmaTmaNiNiNiMoMoMoTmaNiTmaNiMoMoTmaNiNiMoNiTmaNiTmaNiNiNiNiTmaTmaNiTmaTmaNiTmaNiTmaMoMoTmaNiTmaTmaTmaTmaMoTmaNiTmaNiTmaTmaTmaTmaNiTmaNiTmaTmaMoTmaTmaNiMoNiTmaNiTma,[0.6289227  0.23608692 0.13499039]
27,1,>512,NiNiMoNiMoTmaTmaNiNiNiTmaNiTmaNiNiTmaTmaNiNiNiNiNiTmaTmaNiTmaMoTmaNiTmaNiTmaNiTmaNiNiTmaNiNiTmaTmaNiNiTmaNiNiNiNiTmaNiMoTmaTmaTmaTmaTmaNiTmaTmaMoNiTmaNiTmaTmaNiTmaNiNiNi,[0.55638377 0.37810325 0.06551298]
28,1,>512,NiTmaTmaNiTmaNiNiTmaNiMoTmaNiNiMoMoNiNiNiTmaNiNiTmaNiMoTmaNiNiTmaNiMoTmaTmaTmaTmaNiMoTmaNiNiNiTmaMoNiTmaTmaTmaNiTmaTmaNiMoNiNiTmaTmaNiNiNiTmaTmaTmaNiTmaTmaNiMoTmaTmaTmaTma,[0.57868809 0.30657417 0.11473774]
29,1,>512,NiTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaNiNiMoTmaTmaNiNiNiNiTmaNiTmaNiMoNiNiMoTmaNiNiNiMoTmaMoNiTmaTmaTmaNiNiTmaTmaNiNiMoTmaTmaTmaNiNiNiNiTmaNiTmaNiNiTmaTmaTmaTmaTmaNiNiMoTmaNiTmaTma,[0.62207104 0.2904628  0.08746616]
30,1,>512,TmaNiNiTmaNiTmaTmaTmaTmaTmaTmaTmaNiNiNiMoTmaMoTmaNiTmaTmaMoTmaTmaNiNiNiTmaNiTmaTmaNiNiNiNiNiNiTmaTmaNiNiNiTmaTmaNiTmaNiTmaNiNiNiTmaTmaNiNiNiTmaNiNiMoTmaNiTmaMoTmaTmaTmaTmaTma,[0.6251709  0.31204195 0.06278715]
31,1,>512,TmaMoMoTmaMoNiTmaTmaTmaNiNiTmaTmaNiNiNiTmaTmaTmaNiTmaNiNiNiTmaNiNiTmaNiNiNiNiTmaTmaMoNiTmaTmaTmaMoTmaTmaTmaTmaTmaNiMoTmaMoTmaNiTmaNiMoTmaTmaTmaTmaTmaTmaNiNiTmaNiNiNiTmaTmaTmaTma,[0.65895699 0.24374    0.09730301]
32,1,>512,NiTmaTmaNiNiNiTmaNiTmaTmaNiMoTmaTmaNiTmaNiTmaMoTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaTmaNiTmaTmaMoNiTmaNiNiTmaTmaNiTmaTmaNiNiTmaNiNiTmaNiNiMoNiTmaTmaTmaTmaNiNiNiTmaNiTmaMoTmaMoTmaTmaTma,[0.66215291 0.2645159  0.07333119]
33,1,>512,MoMoTmaTmaTmaTmaNiMoMoTmaTmaTmaNiNiTmaTmaTmaNiTmaMoTmaNiTmaNiMoNiNiTmaTmaNiTmaMoNiTmaTmaNiNiNiTmaTmaNiNiMoTmaTmaNiTmaNiTmaNiTmaTmaNiNiTmaTmaNiNiTmaNiTmaMoNiTmaTmaTmaNiTmaTmaTma,[0.64478832 0.24512416 0.11008752]
34,1,>512,TmaNiTmaNiTmaMoTmaNiTmaNiTmaTmaNiTmaMoNiMoNiNiNiNiNiNiTmaTmaMoTmaTmaNiTmaNiNiNiTmaMoNiTmaNiNiNiTmaTmaMoTmaMoTmaTmaTmaTmaMoTmaNiTmaNiNiTmaTmaNiNiTmaTmaTmaTmaTmaNiNiTmaTmaMoNi,[0.60578716 0.28138154 0.11283129]
35,1,>512,TmaTmaNiNiTmaTmaNiMoTmaNiNiNiNiNiTmaTmaNiTmaNiNiNiNiTmaTmaNiTmaNiMoNiTmaTmaNiTmaNiNiTmaNiNiTmaTmaNiNiNiNiNiNiNiNiMoTmaTmaNiTmaNiNiTmaNiTmaTmaMoNiTmaNiMoNiTmaNiMoNiTma,[0.51080448 0.40869225 0.08050327]
36,1,>512,TmaTmaTmaMoTmaTmaTmaNiNiTmaTmaTmaNiTmaTmaTmaTmaNiNiNiNiTmaNiTmaNiNiNiMoNiMoTmaTmaTmaNiNiNiNiTmaNiTmaTmaMoNiTmaNiMoTmaNiTmaTmaMoTmaMoNiTmaNiNiNiMoTmaNiNiNiTmaNiTmaNiNiTmaNi,[0.5801556  0.31759667 0.10224774]
37,1,>512,NiNiMoNiTmaNiNiTmaTmaNiTmaMoTmaTmaTmaNiMoTmaNiNiNiMoNiNiNiTmaTmaNiNiTmaNiNiTmaNiNiTmaNiNiNiNiNiNiTmaNiNiTmaTmaNiTmaMoNiNiNiNiNiNiMoTmaTmaNiTmaMoNiNiTmaNiNiNiNiTma,[0.44692429 0.45595983 0.09711588]
38,1,>512,NiNiTmaNiTmaTmaMoNiNiNiNiTmaTmaNiNiTmaNiTmaNiNiMoNiNiTmaTmaTmaTmaTmaTmaNiTmaNiNiNiTmaNiNiNiTmaNiNiTmaTmaTmaNiNiNiNiTmaTmaNiNiTmaTmaMoNiTmaTmaMoNiMoNiMoNiMoTmaNiNiTmaNi,[0.52439228 0.38275994 0.09284777]
39,1,>512,NiTmaMoNiNiNiTmaNiTmaTmaNiTmaNiMoNiNiMoNiNiMoTmaNiNiNiNiTmaTmaNiNiTmaNiTmaTmaNiNiTmaNiNiMoTmaTmaMoTmaTmaTmaNiTmaNiMoTmaTmaNiNiTmaTmaTmaTmaNiNiTmaTmaNiTmaNiTmaNiTmaNiNiNi,[0.55350584 0.3552504  0.09124376]
40,1,>512,MoNiMoTmaNiTmaTmaTmaTmaTmaNiTmaTmaTmaMoNiTmaMoMoNiNiTmaTmaMoTmaMoTmaNiTmaTmaTmaMoNiNiTmaTmaTmaTmaNiNiTmaTmaNiMoNiTmaNiTmaTmaTmaMoTmaMoTmaTmaMoNiMoTmaTmaTmaNiNiNiNiTmaNiNiTmaTma,[0.63858895 0.20392461 0.15748644]
41,1,>512,MoNiNiMoTmaTmaTmaNiNiNiMoMoNiMoNiTmaNiNiTmaMoMoTmaTmaNiNiMoNiNiTmaTmaTmaTmaNiNiNiTmaNiTmaNiTmaTmaNiNiNiTmaTmaTmaNiTmaTmaNiNiTmaNiNiNiMoTmaTmaTmaMoNiNiNiTmaMoNiNiNiTma,[0.5040946  0.35025479 0.14565061]
42,1,>512,TmaNiTmaNiTmaNiTmaNiNiNiMoNiTmaTmaTmaTmaTmaNiTmaTmaTmaTmaNiTmaNiNiNiNiNiNiNiTmaTmaTmaNiTmaNiNiTmaTmaTmaMoTmaMoTmaNiMoTmaNiNiMoNiTmaNiTmaTmaTmaTmaTmaTmaNiNiNiTmaNiNiTmaNiNiNi,[0.61187525 0.32481074 0.06331402]
43,1,>512,NiTmaNiNiNiMoNiNiNiNiMoNiNiMoMoNiTmaNiTmaMoNiTmaTmaNiNiMoNiTmaNiNiTmaNiTmaTmaNiMoMoTmaNiMoTmaNiNiTmaNiTmaNiTmaTmaTmaNiTmaMoTmaTmaTmaNiMoTmaTmaNiTmaMoTmaNiNiNiTmaNiTma,[0.50277372 0.33875105 0.15847523]
44,1,>512,TmaTmaNiNiTmaTmaMoTmaNiNiNiNiNiNiNiMoTmaTmaNiTmaNiMoNiTmaTmaNiNiTmaNiNiMoNiTmaNiTmaTmaTmaNiTmaNiNiTmaTmaTmaMoNiNiNiTmaMoTmaTmaNiNiTmaNiTmaTmaNiNiMoNiMoMoTmaTmaNiMoNiTma,[0.53488961 0.33464748 0.13046291]
45,1,>512,NiTmaMoTmaTmaNiNiTmaTmaNiTmaNiTmaNiNiTmaTmaMoNiNiTmaNiMoNiTmaTmaTmaNiMoNiNiTmaNiTmaTmaMoNiNiNiMoNiNiNiTmaMoTmaNiTmaTmaTmaTmaNiNiMoNiMoNiNiMoTmaNiNiNiNiMoNiTmaNiTmaTma,[0.5040946  0.35025479 0.14565061]
46,1,>512,NiNiTmaNiNiNiTmaTmaMoNiNiNiNiNiMoMoNiMoNiNiNiTmaNiNiTmaTmaNiTmaNiNiMoNiNiNiNiNiNiNiNiNiMoNiTmaTmaNiNiTmaNiNiTmaTmaNiTmaNiTmaNiTmaTmaNiTmaMoNiTmaTmaTmaTmaMoTmaTmaNi,[0.46172306 0.42859765 0.10967929]
47,1,>512,NiNiTmaNiTmaTmaNiTmaMoTmaTmaNiNiNiTmaNiNiNiTmaNiNiNiTmaTmaTmaTmaTmaMoMoNiNiTmaNiNiNiNiTmaNiMoNiTmaTmaNiTmaTmaTmaNiNiTmaNiTmaNiNiNiNiTmaMoTmaNiTmaMoNiNiTmaNiMoNiTmaMoTma,[0.53767321 0.35741332 0.10491348]
48,1,>512,MoNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaMoMoTmaNiMoTmaTmaTmaTmaTmaTmaNiTmaTmaMoNiNiMoNiTmaMoNiTmaNiNiNiMoNiNiMoTmaTmaNiNiNiNiNiTmaTmaNiNiMoTmaMoNiNiTmaNiNiNiTmaNiTmaTmaNiTmaNiTma,[0.56192522 0.29736286 0.14071192]
49,1,>512,MoNiMoTmaNiTmaTmaTmaTmaNiMoTmaNiNiTmaTmaNiTmaNiNiNiTmaTmaNiTmaNiNiTmaMoNiTmaNiTmaTmaTmaNiNiTmaNiTmaNiNiMoTmaNiNiTmaMoTmaMoMoNiNiMoNiTmaNiTmaNiNiTmaNiTmaNiTmaTmaTmaTmaTmaTma,[0.59235114 0.29387233 0.11377653]
50,1,>512,MoNiNiTmaNiTmaNiTmaTmaTmaTmaTmaTmaTmaTmaNiMoNiNiMoTmaTmaMoTmaNiTmaTmaTmaTmaTmaNiTmaNiTmaTmaTmaNiNiNiTmaTmaTmaNiNiNiTmaNiNiTmaNiNiMoNiTmaTmaTmaTmaNiNiTmaTmaTmaTmaNiNiNiNiNiTmaTma,[0.66376252 0.27497961 0.06125788]
51,1,>512,TmaNiNiNiTmaNiNiNiNiTmaNiTmaTmaTmaNiTmaNiMoTmaTmaTmaNiNiTmaTmaNiNiTmaNiTmaTmaMoNiTmaNiNiTmaTmaNiNiMoMoMoNiNiNiNiTmaNiMoMoTmaMoTmaNiTmaTmaTmaMoNiTmaTmaTmaNiTmaTmaTmaTmaTmaNi,[0.59235114 0.29387233 0.11377653]
52,1,>512,TmaNiNiTmaTmaTmaTmaNiNiNiNiTmaTmaTmaNiNiTmaTmaTmaTmaNiNiNiTmaNiNiNiMoTmaTmaMoNiTmaTmaNiNiNiNiTmaMoTmaNiTmaTmaNiTmaTmaTmaTmaTmaTmaTmaNiNiNiTmaNiTmaTmaTmaMoTmaNiNiTmaTmaNiNiNiTma,[0.65270888 0.29776231 0.04952881]
53,1,>512,NiTmaTmaMoMoNiNiNiNiTmaTmaNiTmaNiMoNiNiNiNiNiMoNiNiTmaNiNiNiTmaNiTmaTmaTmaTmaTmaTmaNiNiTmaNiTmaTmaNiNiNiTmaTmaTmaNiTmaTmaNiTmaNiTmaMoTmaNiTmaNiTmaTmaNiNiNiNiTmaNiMoNiTma,[0.55494107 0.3666472  0.07841173]
54,1,>512,NiNiMoTmaTmaTmaTmaNiTmaTmaNiTmaNiTmaNiNiNiMoTmaNiNiTmaTmaTmaNiTmaTmaTmaNiTmaNiTmaTmaTmaNiNiMoTmaTmaTmaTmaNiNiMoMoTmaNiNiTmaTmaNiNiNiTmaMoTmaTmaNiNiNiTmaMoTmaTmaTmaTmaNiTmaNiTma,[0.64793336 0.26602537 0.08604127]
55,1,>512,TmaTmaNiNiTmaTmaNiTmaTmaTmaTmaTmaNiMoTmaTmaNiTmaNiMoNiNiNiNiTmaNiTmaTmaNiTmaTmaNiNiTmaTmaNiTmaNiMoTmaTmaTmaTmaNiNiTmaNiNiTmaTmaTmaTmaNiTmaTmaTmaTmaMoTmaTmaTmaTmaTmaNiNiNiMoTmaTmaMo,[0.69886048 0.22954782 0.0715917 ]
56,1,>512,NiNiTmaTmaNiNiNiTmaNiTmaTmaMoNiTmaTmaMoTmaTmaTmaNiNiNiTmaTmaNiTmaTmaTmaNiNiNiNiNiNiNiTmaTmaNiTmaTmaTmaMoMoTmaNiNiTmaTmaNiTmaNiNiMoNiTmaTmaNiTmaNiTmaTmaTmaNiTmaNiMoTmaNiTmaMo,[0.60881599 0.30298757 0.08819644]
57,1,>512,TmaNiNiTmaTmaTmaNiNiTmaNiMoTmaNiNiMoNiNiTmaTmaNiNiTmaNiNiNiTmaTmaTmaTmaTmaMoTmaNiMoMoMoTmaNiMoNiTmaMoTmaNiNiTmaNiNiTmaTmaTmaNiTmaTmaTmaTmaNiMoMoTmaNiNiTmaTmaNiTmaNiTmaTmaTma,[0.60428402 0.27065895 0.12505703]
58,1,>512,NiMoTmaNiTmaTmaTmaTmaNiTmaTmaNiTmaNiNiTmaTmaTmaNiTmaMoNiTmaTmaNiTmaTmaTmaTmaNiTmaTmaNiNiNiMoTmaNiMoNiTmaNiNiNiNiTmaTmaTmaNiTmaTmaTmaTmaNiMoNiNiTmaTmaTmaNiTmaTmaNiNiNiNiNiNiTma,[0.6382471  0.29948392 0.06226898]
59,1,>512,TmaTmaTmaNiNiNiNiNiNiNiTmaTmaMoNiTmaNiTmaNiTmaTmaTmaTmaTmaNiNiTmaTmaMoTmaTmaTmaNiNiNiTmaTmaTmaMoTmaTmaMoNiNiTmaTmaTmaMoTmaNiTmaTmaNiTmaNiNiNiTmaTmaNiMoNiTmaNiNiTmaTmaTmaTmaNiNi,[0.64951742 0.27655262 0.07392996]
60,1,>512,TmaMoTmaNiNiTmaTmaNiTmaNiTmaTmaNiTmaNiTmaTmaTmaTmaMoTmaNiNiTmaNiNiNiTmaTmaNiNiTmaTmaNiNiNiTmaNiMoTmaNiTmaTmaTmaTmaNiTmaTmaNiNiTmaTmaTmaNiMoNiNiTmaNiTmaNiNiNiNiTmaTmaMoTmaMoNi,[0.62361712 0.30122556 0.07515732]
61,1,>512,TmaTmaNiNiTmaTmaNiTmaMoNiNiNiNiTmaTmaTmaNiMoNiNiNiTmaTmaNiNiNiNiNiTmaTmaTmaTmaNiMoNiNiNiNiNiTmaTmaTmaNiTmaNiMoTmaTmaTmaNiNiMoTmaNiTmaNiTmaTmaTmaTmaTmaNiNiMoNiTmaTmaTmaTmaNi,[0.59684233 0.32673155 0.07642612]
62,1,>512,NiNiMoTmaNiNiNiTmaTmaNiTmaTmaTmaNiNiNiTmaNiMoNiTmaNiNiNiTmaTmaMoTmaMoNiTmaTmaNiNiTmaTmaMoTmaNiMoTmaNiNiMoNiTmaMoTmaTmaNiTmaTmaNiTmaNiTmaTmaNiMoTmaTmaTmaTmaTmaTmaTmaTmaNiTmaNi,[0.61900178 0.26909659 0.11190163]
63,1,>512,NiTmaNiTmaNiNiTmaTmaTmaMoNiNiTmaTmaNiNiNiTmaNiTmaNiTmaTmaMoTmaNiNiTmaTmaMoTmaNiTmaTmaTmaNiNiTmaTmaNiNiTmaTmaNiTmaNiNiNiTmaTmaTmaNiNiMoNiTmaTmaNiTmaTmaTmaMoNiNiTmaTmaMoNiTmaTma,[0.63667388 0.28878753 0.07453859]
64,1,>512,NiTmaTmaTmaNiNiTmaNiMoTmaTmaTmaMoTmaNiMoNiTmaTmaTmaNiNiTmaNiTmaTmaNiTmaNiTmaNiMoTmaNiTmaTmaTmaNiTmaNiNiTmaTmaTmaNiTmaTmaTmaNiNiNiNiTmaNiNiNiMoNiMoNiMoNiNiTmaTmaTmaTmaNiTmaTma,[0.62207104 0.2904628  0.08746616]
65,1,>512,NiNiTmaNiTmaNiTmaNiTmaNiTmaNiTmaTmaTmaTmaTmaNiNiNiTmaMoNiTmaMoTmaTmaTmaTmaMoTmaNiTmaTmaNiTmaTmaNiNiNiTmaNiTmaNiNiNiNiNiTmaNiTmaNiTmaTmaTmaNiTmaTmaNiTmaNiTmaNiTmaTmaTmaNiTmaMoMo,[0.65110923 0.28713148 0.06175929]
66,1,>512,NiTmaNiTmaMoMoTmaMoNiTmaNiTmaNiNiTmaNiNiTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaNiNiTmaTmaNiNiNiTmaTmaTmaTmaNiNiTmaTmaTmaTmaTmaTmaTmaTmaNiNiTmaTmaTmaNiTmaNiTmaNiTmaTmaTmaTmaTmaTmaNiNiTmaTmaTmaMo,[0.74861393 0.20490821 0.04647786]
67,1,>512,TmaNiMoTmaNiMoTmaNiTmaNiMoTmaNiNiTmaNiNiNiTmaMoNiNiNiNiNiTmaNiTmaTmaTmaTmaTmaNiNiMoTmaMoNiNiTmaTmaTmaTmaNiNiMoNiTmaNiNiNiNiTmaMoNiNiTmaTmaMoNiNiNiNiTmaTmaNiNiTmaNiNi,[0.49160296 0.38753277 0.12086427]
68,1,>512,NiNiNiTmaNiNiTmaTmaTmaTmaTmaTmaTmaNiNiNiNiNiNiTmaMoTmaNiNiNiNiTmaTmaNiTmaTmaMoTmaTmaNiTmaNiNiNiNiNiTmaTmaNiNiTmaNiMoNiTmaTmaTmaNiNiNiNiNiMoNiTmaMoNiTmaMoTmaMoNiNiTmaMo,[0.52301584 0.37115095 0.10583322]
69,1,>512,TmaTmaTmaMoNiMoNiNiNiTmaNiNiTmaNiNiTmaTmaTmaNiNiNiTmaTmaNiNiNiTmaTmaNiNiNiNiTmaNiNiTmaTmaNiNiTmaNiNiTmaNiTmaNiMoTmaNiTmaNiMoTmaNiMoNiNiTmaNiNiNiNiNiTmaNiNiTmaTmaNiNi,[0.49689904 0.43523077 0.06787019]
70,1,>512,NiTmaTmaTmaTmaNiMoTmaTmaNiNiTmaTmaTmaNiMoTmaTmaNiMoTmaTmaNiNiTmaTmaTmaTmaTmaNiTmaTmaTmaNiTmaTmaTmaNiNiTmaNiTmaMoNiTmaTmaNiTmaNiNiNiNiMoNiTmaNiNiTmaNiTmaNiTmaNiNiTmaTmaNiNiTmaNi,[0.65110923 0.28713148 0.06175929]
