label,prediction
0,0.012347794137895107
1,0.9991317391395569
1,0.17496754229068756
0,0.011929609812796116
0,0.02180720679461956
0,0.006894412916153669
1,0.989485502243042
1,0.9898644089698792
1,0.9985219836235046
0,0.011503306217491627
1,0.25958380103111267
0,0.016938868910074234
1,0.9347836971282959
1,0.9772407412528992
1,0.4487786293029785
1,0.8060470223426819
0,0.005373508669435978
0,0.010985414497554302
0,0.02368748188018799
0,0.0019206985598430037
1,0.9998210072517395
0,0.007614685222506523
0,0.004982971586287022
0,0.016805388033390045
0,0.0327545702457428
0,0.015122432261705399
0,0.016456803306937218
0,0.281887412071228
0,0.00796964019536972
1,0.9670307636260986
1,0.9105135798454285
0,0.0053603919222950935
0,0.00983291957527399
1,0.9978214502334595
0,0.028290700167417526
0,0.01341918669641018
1,0.9670695662498474
0,0.004288301803171635
0,0.10304862260818481
0,0.0069999429397284985
1,0.9925036430358887
0,0.012918253429234028
1,0.9913989305496216
0,0.009017952717840672
1,0.8722163438796997
0,0.007338063325732946
0,0.7797550559043884
1,0.9379600286483765
1,0.9854698181152344
0,0.006436879280954599
1,0.4225006401538849
0,0.009970749728381634
0,0.06557727605104446
1,0.5611079931259155
0,0.007959693670272827
1,0.06177500635385513
0,0.0015919663710519671
0,0.003992412704974413
0,0.1037561222910881
0,0.02091521956026554
0,0.00792414229363203
0,0.04605413228273392
1,0.9810240268707275
0,0.28759458661079407
0,0.004119390621781349
0,0.08954599499702454
1,0.9993071556091309
1,0.6365072131156921
1,0.5094509124755859
1,0.9979071617126465
1,0.9198693633079529
1,0.979103684425354
1,0.956924319267273
0,0.045571114867925644
1,0.7702727317810059
1,0.9766203165054321
1,0.5395318865776062
1,0.9987334609031677
0,0.00915269460529089
0,0.06654281914234161
0,0.007542749401181936
0,0.02477552928030491
1,0.9149670004844666
1,0.8800978660583496
1,0.9893894791603088
1,0.613016664981842
1,0.9996168613433838
1,0.9987056255340576
1,0.8645391464233398
1,0.0610150583088398
1,0.8858543038368225
1,0.99712735414505
1,0.9857747554779053
0,0.01079804077744484
0,0.040387533605098724
1,0.8806469440460205
1,0.8925681710243225
1,0.9938309192657471
0,0.005888675805181265
0,0.412937730550766
0,0.00977613590657711
0,0.789314866065979
0,0.002422683173790574
1,0.6340155005455017
1,0.9969606995582581
1,0.927354097366333
1,0.9894430637359619
0,0.010038972832262516
0,0.008682017214596272
1,0.9689768552780151
0,0.00569388410076499
0,0.3825018107891083
0,0.0011340350611135364
0,0.9777514934539795
1,0.6446288824081421
0,0.026428543031215668
1,0.9846107363700867
0,0.02318001538515091
1,0.9959390163421631
1,0.7166765332221985
1,0.9917991161346436
1,0.9891295433044434
0,0.03374728187918663
1,0.9871147871017456
0,0.10396461933851242
1,0.9958413243293762
0,0.014700442552566528
1,0.4679933190345764
1,0.999584972858429
1,0.9838521480560303
1,0.9965838193893433
0,0.0022944260854274035
1,0.9989903569221497
0,0.03128889203071594
1,0.9707072973251343
1,0.9293914437294006
1,0.9838178157806396
1,0.9477124810218811
1,0.9893408417701721
1,0.9852895140647888
1,0.9878415465354919
1,0.8724942207336426
1,0.913733184337616
0,0.03353891149163246
0,0.6626098155975342
0,0.009746914729475975
0,0.014342684298753738
0,0.006682318635284901
1,0.6598479151725769
0,0.024225035682320595
0,0.015332536771893501
1,0.35354769229888916
1,0.998141884803772
0,0.0023383875377476215
0,0.34082016348838806
0,0.002213128376752138
0,0.00804942101240158
0,0.012327208183705807
0,0.007343782112002373
0,0.2404133379459381
0,0.026464128866791725
0,0.6340975165367126
1,0.9510172009468079
1,0.9980123043060303
1,0.9263039827346802
0,0.059659142047166824
1,0.9995648264884949
1,0.6551660299301147
1,0.9862337112426758
1,0.9846668243408203
1,0.9191771149635315
1,0.9987890124320984
0,0.0115725789219141
1,0.9012755751609802
1,0.893129289150238
1,0.9452211260795593
1,0.9121052026748657
0,0.06257735192775726
0,0.049640536308288574
0,0.006479404401034117
1,0.9994944334030151
0,0.017113937065005302
0,0.011013311333954334
1,0.9970871806144714
1,0.7905581593513489
0,0.15525120496749878
0,0.03653235733509064
0,0.006800374947488308
1,0.9770556688308716
1,0.9982292056083679
0,0.047229111194610596
0,0.019973697140812874
0,0.004348067566752434
0,0.004446655046194792
1,0.18342861533164978
0,0.03229948505759239
1,0.5419379472732544
0,0.01288470346480608
0,0.12409265339374542
1,0.9992709755897522
0,0.004765087738633156
1,0.9982985854148865
1,0.0606694333255291
1,0.9888578653335571
0,0.002321709645912051
1,0.9994707703590393
1,0.625601053237915
1,0.9981392621994019
1,0.9859328866004944
1,0.9978246688842773
0,0.11479008942842484
0,0.059143323451280594
1,0.8600859045982361
0,0.028441058471798897
0,0.06791102886199951
1,0.5954816341400146
1,0.9996328353881836
0,0.03149937093257904
0,0.02256404235959053
0,0.022671476006507874
1,0.9981641173362732
0,0.043860044330358505
0,0.05472036823630333
1,0.09990424662828445
0,0.007805442437529564
0,0.007848638109862804
1,0.9894551634788513
1,0.9994630217552185
1,0.9803889393806458
0,0.006175093352794647
1,0.4239426255226135
1,0.9963221549987793
1,0.9962800145149231
0,0.017087727785110474
1,0.3502044975757599
1,0.9373526573181152
1,0.8860272169113159
1,0.7350481748580933
0,0.006322959903627634
1,0.9305633306503296
1,0.8875244855880737
1,0.3099024295806885
1,0.4980355501174927
0,0.0073339310474693775
0,0.003762009786441922
1,0.9307863712310791
1,0.9971007704734802
0,0.0021507712081074715
1,0.7410762310028076
1,0.9963758587837219
0,0.011388761922717094
1,0.9857419729232788
1,0.5046884417533875
0,0.04053238406777382
0,0.012433113530278206
1,0.7191063165664673
0,0.002442825585603714
1,0.9389982223510742
0,0.004657600540667772
0,0.25313812494277954
1,0.564526379108429
1,0.05848552659153938
1,0.9934644103050232
0,0.009787632152438164
0,0.004248986952006817
1,0.27438780665397644
0,0.0058006285689771175
1,0.9999129772186279
0,0.06421803683042526
1,0.9808380007743835
0,0.0072397831827402115
1,0.9991428852081299
0,0.015286710113286972
0,0.034638650715351105
1,0.9684193134307861
0,0.0021345100831240416
1,0.9970921277999878
0,0.5200726389884949
1,0.9757133722305298
0,0.024503715336322784
0,0.020261051133275032
0,0.0037029720842838287
1,0.9765981435775757
0,0.013174211606383324
0,0.9185238480567932
0,0.0158308744430542
0,0.028677642345428467
0,0.3705091178417206
0,0.2428721785545349
1,0.9835613369941711
0,0.0022194392513483763
0,0.4695753753185272
1,0.9984403252601624
1,0.9984342455863953
0,0.325553834438324
1,0.6178814172744751
0,0.036708127707242966
1,0.9935135841369629
0,0.017850762233138084
0,0.001680488814599812
0,0.025262683629989624
0,0.004093044437468052
1,0.9500027894973755
0,0.004813406150788069
1,0.6839900016784668
0,0.016972392797470093
0,0.30629801750183105
1,0.5535362958908081
1,0.9994221925735474
1,0.9947718977928162
0,0.14310583472251892
1,0.9955444931983948
1,0.8399307131767273
0,0.009763565845787525
0,0.028123438358306885
0,0.26782724261283875
1,0.9826309084892273
1,0.07278545200824738
1,0.9950725436210632
0,0.0231707151979208
1,0.9756731986999512
1,0.8576341271400452
0,0.002970573492348194
1,0.9712331891059875
0,0.002540372544899583
0,0.11087246239185333
1,0.9992658495903015
0,0.015059524215757847
1,0.9994438290596008
0,0.1804211288690567
0,0.0025455516297370195
0,0.0032913675531744957
0,0.00461994344368577
0,0.002350806025788188
0,0.12744806706905365
0,0.03547987714409828
1,0.9995317459106445
0,0.16198024153709412
0,0.13627800345420837
0,0.010257655754685402
1,0.9429898858070374
0,0.006992085371166468
0,0.003198595019057393
1,0.9985259175300598
1,0.6920170187950134
0,0.0030551461968570948
1,0.971126139163971
1,0.7602698802947998
0,0.0056625413708388805
0,0.003692307509481907
0,0.019092746078968048
1,0.9950127005577087
1,0.9976289868354797
0,0.024972520768642426
1,0.839594841003418
0,0.0344267264008522
1,0.7420408725738525
1,0.9794564843177795
0,0.2819061577320099
0,0.004530422855168581
0,0.010576958768069744
1,0.9094160199165344
0,0.0235203355550766
1,0.9998526573181152
0,0.008870135061442852
0,0.3620414137840271
0,0.009501766413450241
0,0.010904569178819656
0,0.0025767425540834665
1,0.9792846441268921
0,0.003201635554432869
0,0.0314682200551033
1,0.38846132159233093
0,0.19470945000648499
1,0.5865960121154785
1,0.999200165271759
0,0.002876157872378826
1,0.8629926443099976
0,0.02995140105485916
0,0.28776466846466064
0,0.05820292606949806
0,0.27316001057624817
1,0.999497652053833
0,0.032800812274217606
1,0.9996306896209717
0,0.005154380574822426
1,0.20931054651737213
1,0.13399606943130493
1,0.6226761937141418
0,0.003560811746865511
1,0.9943093061447144
0,0.003692688187584281
1,0.9986826777458191
1,0.9995005130767822
0,0.020531145855784416
0,0.016758525744080544
1,0.7965535521507263
0,0.009336861781775951
0,0.01560094952583313
0,0.34595224261283875
1,0.11261855810880661
1,0.9919271469116211
0,0.002356815617531538
0,0.010588062927126884
1,0.9988601207733154
1,0.9977366924285889
0,0.001863249228335917
0,0.002706059254705906
0,0.014050925150513649
0,0.07854433357715607
0,0.030979711562395096
1,0.9705833196640015
0,0.0015486084157600999
0,0.010530308820307255
0,0.007588135078549385
1,0.9985927939414978
1,0.9928233623504639
1,0.35305309295654297
0,0.018126439303159714
1,0.9299106001853943
0,0.014761560596525669
0,0.06085389479994774
1,0.004685999359935522
1,0.9910560846328735
0,0.05174117535352707
0,0.019593076780438423
1,0.980539083480835
1,0.9990350008010864
1,0.9983166456222534
0,0.010045163333415985
1,0.9788104295730591
0,0.2144300490617752
1,0.5123675465583801
0,0.0031269423197954893
0,0.01821133866906166
1,0.2075619250535965
0,0.741485595703125
0,0.0121147520840168
0,0.07163827866315842
0,0.007052954286336899
1,0.9909412264823914
1,0.1288081556558609
0,0.013772553764283657
1,0.9703503847122192
0,0.004101395606994629
0,0.042797721922397614
1,0.9844004511833191
0,0.003698931774124503
0,0.059467706829309464
0,0.005680154077708721
1,0.9986668825149536
1,0.9821001291275024
0,0.011769043281674385
1,0.9978615641593933
0,0.005878691095858812
0,0.05653868615627289
0,0.6101853847503662
0,0.009782540611922741
1,0.997917115688324
1,0.9919399619102478
1,0.9990528225898743
1,0.9939321875572205
0,0.00420343317091465
0,0.028317773714661598
1,0.6206209659576416
0,0.15120552480220795
1,0.9806997776031494
1,0.9931328892707825
0,0.011331225745379925
0,0.9806933999061584
1,0.9870356917381287
0,0.0022801493760198355
1,0.998503565788269
0,0.03296947851777077
0,0.012663095258176327
1,0.3697582185268402
0,0.008750487118959427
1,0.9977983832359314
0,0.007217792794108391
0,0.060524482280015945
0,0.1254352331161499
0,0.04166437312960625
1,0.8805227279663086
1,0.9957791566848755
0,0.2643241584300995
1,0.9814555048942566
0,0.004553523380309343
0,0.015798544511198997
0,0.3807986080646515
0,0.002067310968413949
0,0.09654409438371658
0,0.007316265255212784
1,0.9904140830039978
0,0.0016242400743067265
0,0.008730276487767696
1,0.9694473147392273
1,0.8296917676925659
1,0.9372464418411255
0,0.42240607738494873
1,0.8368144631385803
0,0.0014720429899170995
1,0.9990445971488953
1,0.26961246132850647
1,0.9629905819892883
0,0.06522958725690842
0,0.005406405311077833
1,0.9423813819885254
0,0.06518775969743729
0,0.0017709418898448348
0,0.013470575213432312
0,0.1431928277015686
0,0.14869363605976105
1,0.9957931041717529
0,0.016840942203998566
0,0.006774311885237694
1,0.9975278973579407
1,0.9871455430984497
0,0.3942503035068512
0,0.06160951778292656
0,0.020661763846874237
0,0.023962190374732018
1,0.5034263134002686
0,0.013880797661840916
1,0.785812497138977
0,0.08521884679794312
0,0.17146658897399902
1,0.9775517582893372
0,0.008918389678001404
1,0.9955956339836121
0,0.0030742750968784094
0,0.5194447636604309
0,0.11339008808135986
0,0.02886979840695858
1,0.9979251623153687
0,0.0078837675973773
0,0.013552972115576267
1,0.9908239841461182
0,0.002647368935868144
1,0.9856363534927368
0,0.009993694722652435
1,0.9941495656967163
1,0.9998490810394287
0,0.005285328254103661
0,0.12131254374980927
1,0.9992546439170837
0,0.009616516530513763
0,0.823820948600769
1,0.9671183824539185
0,0.015917494893074036
0,0.1466185748577118
0,0.08011282980442047
1,0.9959483742713928
1,0.9992395639419556
0,0.2979956567287445
1,0.9918821454048157
1,0.9928877949714661
0,0.07072789967060089
0,0.04322940111160278
0,0.24342204630374908
1,0.937798023223877
1,0.036183226853609085
0,0.8900399804115295
0,0.3656960725784302
0,0.04640345647931099
1,0.9910860657691956
0,0.020694589242339134
0,0.14233902096748352
1,0.9810452461242676
1,0.9985858201980591
1,0.7583473920822144
1,0.9989054203033447
1,0.971004843711853
0,0.3599146902561188
0,0.0035275225527584553
0,0.0015472848899662495
1,0.8656168580055237
0,0.2236739844083786
1,0.9944403767585754
0,0.15083971619606018
1,0.9981006979942322
1,0.9996240139007568
1,0.9867877960205078
0,0.00362949026748538
0,0.3314332664012909
1,0.9088233709335327
1,0.8762925863265991
0,0.026739468798041344
0,0.013049229979515076
0,0.0592418909072876
0,0.014303586445748806
1,0.9976106882095337
1,0.5137080550193787
0,0.34835195541381836
1,0.9909428954124451
1,0.7104984521865845
1,0.9813422560691833
0,0.002114932518452406
0,0.009719195775687695
0,0.07629936188459396
1,0.9978938698768616
1,0.9810056686401367
0,0.528834342956543
0,0.09514594078063965
0,0.09303293377161026
0,0.05371284857392311
0,0.006474124267697334
1,0.9993888139724731
1,0.6202269792556763
1,0.8534835577011108
1,0.9921841025352478
1,0.5786754488945007
1,0.9950677156448364
0,0.007303033489733934
1,0.9453014731407166
1,0.9987039566040039
0,0.9681583642959595
0,0.8636758327484131
1,0.9673528075218201
1,0.950737476348877
1,0.9986825585365295
0,0.11828892678022385
0,0.002143005607649684
0,0.009829089976847172
1,0.9202485084533691
1,0.9992188215255737
1,0.999288022518158
1,0.12305284291505814
1,0.8506965637207031
1,0.8734390139579773
0,0.003800497157499194
1,0.9949072003364563
0,0.025808939710259438
1,0.9716742038726807
0,0.0823821946978569
1,0.8362491130828857
1,0.5794677138328552
1,0.6809404492378235
0,0.0042978753335773945
1,0.9982692003250122
1,0.7924745082855225
0,0.04570215940475464
0,0.10085397213697433
1,0.5568206906318665
0,0.005696119740605354
0,0.01447702944278717
1,0.9896055459976196
0,0.014855781570076942
0,0.01648930460214615
0,0.025862649083137512
0,0.051983900368213654
0,0.9701117873191833
1,0.9918426275253296
1,0.9894409775733948
0,0.009053231216967106
0,0.7072789669036865
1,0.9290773868560791
1,0.9992614388465881
1,0.9945800304412842
1,0.18214534223079681
1,0.4204496145248413
0,0.9499501585960388
1,0.8788030743598938
0,0.014355883002281189
1,0.06910588592290878
0,0.06567639857530594
1,0.9064568281173706
1,0.9912648797035217
1,0.9993425011634827
1,0.27044764161109924
0,0.007144469767808914
1,0.9982253909111023
1,0.9580972194671631
1,0.9963232278823853
1,0.778041660785675
0,0.002904559252783656
0,0.006688538007438183
0,0.004581575747579336
1,0.9407628178596497
0,0.03856460377573967
1,0.521495521068573
0,0.039340123534202576
0,0.020163772627711296
1,0.9947783946990967
1,0.9927446842193604
1,0.03567015379667282
0,0.009115307591855526
0,0.026195423677563667
1,0.9985913634300232
0,0.012239482253789902
1,0.9989498257637024
0,0.08513837307691574
0,0.08008858561515808
1,0.1858789175748825
0,0.033881742507219315
1,0.984024167060852
0,0.010207372717559338
0,0.0031222114339470863
0,0.002391629619523883
0,0.021644940599799156
0,0.03465251252055168
0,0.015729518607258797
0,0.07043860852718353
0,0.012456368654966354
1,0.9970124959945679
0,0.027876924723386765
1,0.9993265867233276
0,0.015965135768055916
1,0.6465322971343994
0,0.0071149952709674835
0,0.05236758291721344
0,0.020961187779903412
0,0.07588255405426025
0,0.0018642694922164083
0,0.010389295406639576
0,0.0034806132316589355
1,0.985545814037323
0,0.7395788431167603
1,0.9503848552703857
1,0.02268795482814312
0,0.011796299368143082
0,0.04895150661468506
1,0.9025571346282959
1,0.9829251766204834
0,0.0739952027797699
1,0.9623081684112549
0,0.2525753676891327
0,0.008541596122086048
0,0.005261513404548168
0,0.0026694603729993105
0,0.017369860783219337
1,0.9854534268379211
1,0.9935827851295471
0,0.015371092595160007
1,0.9998005032539368
0,0.0025371811352670193
0,0.01852056011557579
1,0.8024498224258423
1,0.9883753061294556
1,0.3638785183429718
0,0.008437608368694782
0,0.011684609577059746
0,0.0031067656818777323
0,0.004268307238817215
0,0.8123356103897095
1,0.9481553435325623
0,0.011445325799286366
0,0.016298212110996246
0,0.9047492742538452
1,0.9935996532440186
0,0.6735403537750244
0,0.19994787871837616
0,0.02066200040280819
1,0.9670290946960449
0,0.005964062176644802
0,0.0015124889323487878
0,0.003672088496387005
1,0.9992218017578125
0,0.00705660181120038
0,0.015639780089259148
0,0.022618267685174942
1,0.8936201333999634
0,0.9972777962684631
0,0.12036344408988953
0,0.009257327765226364
0,0.01467001624405384
1,0.9977583885192871
1,0.9994981288909912
0,0.07051459699869156
1,0.3075648546218872
1,0.9339053630828857
1,0.9755516648292542
1,0.9603151082992554
0,0.006809392012655735
1,0.6758294105529785
0,0.01337209902703762
0,0.03632357344031334
1,0.9980339407920837
1,0.9955449104309082
0,0.04149755463004112
1,0.9987951517105103
1,0.391715407371521
1,0.8693643808364868
1,0.4461962878704071
0,0.15142573416233063
0,0.0033490557689219713
0,0.02923632226884365
0,0.008570878766477108
0,0.11889714002609253
0,0.01784534566104412
1,0.7897220849990845
0,0.007839040830731392
0,0.013613181188702583
0,0.0038449065759778023
1,0.9913995265960693
1,0.9914103150367737
0,0.06849327683448792
0,0.007373688276857138
1,0.9977079629898071
0,0.018951252102851868
0,0.0028399238362908363
0,0.08025229722261429
1,0.12154487520456314
0,0.005850302055478096
0,0.002911043120548129
1,0.6340137720108032
1,0.796409010887146
0,0.055567968636751175
1,0.8608737587928772
0,0.023899173364043236
0,0.005370364524424076
1,0.9983652234077454
1,0.99896240234375
0,0.012658869847655296
1,0.8588263392448425
0,0.10138308256864548
1,0.9837170839309692
0,0.0022921806667000055
0,0.0033513535745441914
0,0.056742917746305466
1,0.9500579833984375
0,0.025410227477550507
1,0.740569531917572
0,0.7182012796401978
0,0.004498732276260853
1,0.8332132697105408
0,0.010165697894990444
1,0.22637934982776642
1,0.9995821118354797
0,0.0563848577439785
0,0.1271529346704483
0,0.1901768147945404
0,0.16321466863155365
0,0.009614277631044388
0,0.23587137460708618
0,0.10139349102973938
1,0.9625763893127441
1,0.9487273097038269
1,0.971699595451355
0,0.012357342056930065
0,0.08159536868333817
1,0.9744712114334106
1,0.9941258430480957
1,0.42769867181777954
1,0.9982256293296814
1,0.4570316672325134
1,0.28103309869766235
0,0.10071337223052979
1,0.11048134416341782
0,0.21205087006092072
0,0.0461060106754303
1,0.9928109049797058
1,0.9344955682754517
1,0.9921912550926208
0,0.07273852825164795
0,0.19066999852657318
0,0.007779438979923725
1,0.9997972846031189
1,0.6027330160140991
0,0.05274442210793495
0,0.017588216811418533
0,0.020425423979759216
0,0.3226274251937866
0,0.13709108531475067
1,0.8971388339996338
0,0.15774020552635193
0,0.0143477413803339
0,0.07292953878641129
1,0.8670566082000732
0,0.15839987993240356
1,0.3702039420604706
0,0.0567290373146534
0,0.0010052209254354239
1,0.9962228536605835
0,0.011163215152919292
0,0.08892098814249039
1,0.34271159768104553
0,0.021855955943465233
1,0.965505838394165
1,0.9462907314300537
1,0.9017718434333801
0,0.038326654583215714
0,0.030008068308234215
0,0.002786154393106699
1,0.9675651788711548
0,0.012766535393893719
0,0.012707366608083248
1,0.3990531265735626
1,0.9933292865753174
1,0.9747207760810852
0,0.2257414013147354
0,0.06221149489283562
0,0.08470135182142258
1,0.6652763485908508
1,0.9983212351799011
0,0.26925864815711975
0,0.015067899599671364
1,0.9984782338142395
1,0.9993122816085815
0,0.05481284484267235
0,0.007330623455345631
1,0.9908717274665833
1,0.7990468740463257
1,0.9710661172866821
1,0.9950641989707947
1,0.53404301404953
0,0.06339078396558762
0,0.028419254347682
1,0.8571383357048035
0,0.010202175937592983
0,0.044893622398376465
0,0.09005992859601974
0,0.03739265352487564
1,0.9138034582138062
1,0.9994564652442932
0,0.21140402555465698
0,0.7036724090576172
0,0.011946534737944603
1,0.9849121570587158
0,0.030332567170262337
1,0.9996525049209595
1,0.786129891872406
1,0.9973698854446411
1,0.998916506767273
0,0.6693696975708008
0,0.00157926173415035
0,0.005471876822412014
0,0.0454447902739048
0,0.015302754938602448
0,0.009213831275701523
0,0.00405925465747714
0,0.009535185992717743
0,0.004046757239848375
0,0.05506658926606178
1,0.800006091594696
0,0.008914083242416382
0,0.0099064651876688
0,0.0029497393406927586
0,0.006562078837305307
0,0.013618958182632923
0,0.3030027747154236
0,0.03729855641722679
0,0.004096896853297949
0,0.004465188831090927
0,0.0026263538748025894
0,0.006221660878509283
0,0.004563918802887201
1,0.9971449971199036
0,0.0042232912965118885
1,0.7766706347465515
1,0.338335782289505
0,0.019116457551717758
1,0.9624255299568176
1,0.9692710638046265
1,0.9796368479728699
1,0.7491302490234375
0,0.016831519082188606
0,0.02491176687180996
1,0.9737556576728821
1,0.988172709941864
0,0.0023063570261001587
1,0.9972039461135864
0,0.029289528727531433
0,0.006957263220101595
1,0.010673582553863525
1,0.9872007369995117
0,0.005201419349759817
1,0.9654800295829773
0,0.010378568433225155
0,0.004458808805793524
0,0.05961865559220314
1,0.9997808337211609
0,0.0029486778657883406
1,0.9985105395317078
0,0.01728520169854164
0,0.01658223383128643
0,0.005164998583495617
1,0.947726309299469
1,0.8391729593276978
0,0.012974672950804234
1,0.7257245182991028
1,0.9076248407363892
1,0.22634650766849518
1,0.9009844660758972
0,0.011765517294406891
0,0.023739438503980637
1,0.8686105608940125
0,0.012921817600727081
0,0.004025402013212442
1,0.9883614182472229
1,0.9962729215621948
1,0.7995481491088867
0,0.022744424641132355
1,0.9792097806930542
1,0.9938393235206604
0,0.007358831353485584
0,0.07141349464654922
1,0.5647910237312317
1,0.9347618222236633
1,0.9815784692764282
1,0.9994412064552307
1,0.9255282878875732
0,0.034311939030885696
1,0.6083007454872131
0,0.16671743988990784
1,0.8412926197052002
1,0.9995300769805908
0,0.11480836570262909
1,0.8560715913772583
1,0.36478596925735474
1,0.9987214207649231
1,0.9984191656112671
1,0.999843955039978
1,0.8062168955802917
0,0.7535253167152405
1,0.9944707155227661
1,0.9840351343154907
1,0.9969443678855896
0,0.002737659029662609
0,0.02454623021185398
1,0.9956547021865845
1,0.9986158609390259
1,0.968343198299408
0,0.8837147951126099
0,0.031159473583102226
0,0.006867211312055588
1,0.8564984798431396
1,0.9980025887489319
0,0.029074538499116898
1,0.9735642075538635
0,0.014618354849517345
0,0.024462493136525154
1,0.9889383316040039
1,0.5031193494796753
1,0.9813469648361206
0,0.018819835036993027
0,0.0359935462474823
1,0.30258166790008545
0,0.1132541224360466
1,0.9571906328201294
0,0.037554316222667694
1,0.9817937612533569
0,0.08795420825481415
0,0.08769681304693222
0,0.03486671298742294
1,0.9996217489242554
0,0.003876641159877181
0,0.017721418291330338
0,0.023908350616693497
1,0.9994543194770813
0,0.07821739464998245
1,0.8905906677246094
0,0.09267006069421768
1,0.903326690196991
0,0.004691142123192549
0,0.11555980145931244
0,0.8301071524620056
1,0.3634364604949951
1,0.9972618818283081
1,0.994229793548584
0,0.016832441091537476
0,0.0356869176030159
0,0.006937866099178791
1,0.08214149624109268
0,0.012561984360218048
1,0.9765371084213257
1,0.9963536262512207
0,0.01737360469996929
1,0.9929722547531128
0,0.006433190777897835
1,0.9533511400222778
1,0.9985325336456299
1,0.9154108166694641
0,0.2348761409521103
1,0.991927981376648
0,0.11153903603553772
0,0.12021882832050323
0,0.042883723974227905
0,0.3615882396697998
0,0.006832876708358526
1,0.9958384037017822
1,0.9985995888710022
0,0.006142733618617058
0,0.015392092987895012
0,0.02047600783407688
1,0.9995468258857727
1,0.9997461438179016
1,0.9838431477546692
1,0.9850035309791565
0,0.004206232260912657
1,0.9961684346199036
1,0.9993345141410828
1,0.9967915415763855
1,0.940366804599762
0,0.02019079588353634
0,0.03491591289639473
1,0.9962548017501831
1,0.9980180263519287
1,0.9984439015388489
1,0.9413896203041077
0,0.02229226566851139
1,0.9986520409584045
1,0.9924191236495972
1,0.9915566444396973
0,0.004451144486665726
1,0.9973464012145996
0,0.07489780336618423
0,0.09474191069602966
0,0.002632932271808386
0,0.324440598487854
1,0.9988756775856018
0,0.01233137771487236
1,0.36059877276420593
1,0.9973432421684265
0,0.015518502332270145
1,0.7410351634025574
0,0.059253137558698654
0,0.006280946545302868
1,0.8911018967628479
0,0.6826766729354858
1,0.9998220801353455
0,0.112249955534935
0,0.002163199707865715
1,0.9841451048851013
0,0.08202754706144333
1,0.9941641688346863
1,0.9844036102294922
0,0.012428496032953262
1,0.8760227560997009
0,0.041808031499385834
0,0.018092628568410873
0,0.17637521028518677
0,0.0022022065240889788
1,0.7142075300216675
0,0.013577583245933056
1,0.993684709072113
1,0.9986696243286133
1,0.999285876750946
0,0.017719941213726997
0,0.0019676266238093376
1,0.9479209780693054
1,0.9839251041412354
0,0.009509289637207985
1,0.935028612613678
1,0.9280993342399597
1,0.9661308526992798
1,0.969108521938324
0,0.5946478247642517
1,0.9958058595657349
0,0.006066206842660904
0,0.007560824975371361
0,0.01809702254831791
0,0.0027419247198849916
0,0.003859737189486623
0,0.005412128288298845
1,0.38106244802474976
1,0.9892228841781616
1,0.02431594952940941
0,0.010299062356352806
0,0.05201583728194237
0,0.00609226431697607
0,0.007463317364454269
0,0.00981971062719822
0,0.0032979159150272608
0,0.0071160197257995605
0,0.09206803143024445
0,0.12433847784996033
1,0.771088182926178
1,0.3734660744667053
1,0.8255466222763062
0,0.005879256874322891
0,0.012221566401422024
1,0.9950284361839294
1,0.9980952143669128
0,0.04197152704000473
0,0.011941722594201565
0,0.0920175239443779
0,0.03525613993406296
