label,prediction
1,0.9876995086669922
0,0.9608042240142822
1,0.9976648092269897
1,0.9879568219184875
0,0.002039949642494321
0,0.004855446983128786
0,0.22972309589385986
0,0.01601431518793106
1,0.9942917823791504
0,0.004086260683834553
0,0.006437120493501425
1,0.985148012638092
1,0.9734969735145569
0,0.016495119780302048
0,0.02780076488852501
0,0.3980216979980469
1,0.9990363121032715
1,0.9286453127861023
1,0.9633728861808777
0,0.08362439274787903
0,0.000883851433172822
0,0.027642855420708656
0,0.164613738656044
1,0.9999079704284668
1,0.9899585843086243
0,0.03388291969895363
1,0.9855920076370239
1,0.9986667633056641
0,0.00865042395889759
0,0.06365670263767242
0,0.005203808192163706
0,0.0032529584132134914
1,0.9709420204162598
1,0.9979230761528015
0,0.0004990926245227456
1,0.5084120631217957
0,0.00921571534126997
1,0.979486346244812
0,0.0005906983278691769
1,0.9922342300415039
1,0.979693591594696
0,0.024139530956745148
1,0.9989243149757385
1,0.9876136779785156
1,0.9951931238174438
0,0.0008057971717789769
0,9.53314229263924e-05
1,0.9981208443641663
1,0.20694197714328766
1,0.4239351749420166
0,0.8001482486724854
0,0.03890690207481384
0,0.36932581663131714
1,0.9951483607292175
1,0.984544575214386
1,0.10025861859321594
1,0.9835270047187805
0,0.0004996826755814254
0,0.005507675465196371
1,0.9998158812522888
1,0.99543696641922
1,0.8583676218986511
0,0.05629146471619606
0,0.0031497080344706774
0,0.07144146412611008
0,0.05953259766101837
1,0.7821862697601318
0,0.0015543648041784763
0,0.002725242869928479
0,0.06247597187757492
0,0.0005768233677372336
1,0.9926514029502869
0,0.03866758570075035
0,0.03407441824674606
1,0.999897837638855
1,0.906441330909729
0,0.45173728466033936
1,0.6596534252166748
0,0.01520171482115984
0,0.37918582558631897
0,0.009997460059821606
1,0.9913539290428162
0,0.004945427644997835
0,0.006391999311745167
1,0.9880325794219971
1,0.9985081553459167
0,0.16474342346191406
1,0.9912412166595459
0,0.0020233159884810448
1,0.5320964455604553
1,0.7620671987533569
1,0.9898924827575684
1,0.9986730813980103
0,0.0007822589832358062
0,0.1806488037109375
1,0.9948055148124695
1,0.9916146993637085
1,0.9996315240859985
1,0.9978197813034058
0,0.0007121157250367105
1,0.9936000108718872
0,0.7913625836372375
0,0.0008169591892510653
1,0.9875032305717468
1,0.9789972901344299
0,0.10815969109535217
0,0.04118001088500023
0,0.0009773503988981247
0,0.012886624783277512
0,0.0030106196645647287
0,0.0006752428016625345
0,0.10825081169605255
1,0.9957408905029297
1,0.9995456337928772
0,0.003198991995304823
0,0.0012414840748533607
1,0.9977715611457825
0,0.0010997609933838248
0,0.0024402367416769266
0,0.010541592724621296
1,0.9992363452911377
1,0.9659373760223389
0,0.048699751496315
1,0.9605227112770081
0,0.001879833173006773
0,0.03230435028672218
0,0.0003823125152848661
0,0.0012951609678566456
1,0.05103428661823273
1,0.7332317233085632
1,0.9933696985244751
1,0.9963770508766174
0,0.00026581939891912043
0,0.019984237849712372
1,0.7502678036689758
1,0.9994482398033142
0,0.04397102817893028
1,0.9731311202049255
1,0.9699550867080688
1,0.9972155094146729
1,0.9852303862571716
1,0.9661811590194702
0,0.000327758927596733
0,0.0046181632205843925
0,0.11921466886997223
1,0.3717324435710907
1,0.7306334376335144
0,0.0032089469023048878
0,0.1478995680809021
0,0.0006618860061280429
1,0.9853722453117371
0,0.02497948333621025
1,0.9419196248054504
1,0.9591442942619324
1,0.9812827110290527
0,0.005952547304332256
0,0.000716423848643899
1,0.9996484518051147
1,0.6433191895484924
1,0.9096410870552063
1,0.9556190967559814
0,0.008009986020624638
1,0.954321026802063
0,0.06326980888843536
1,0.9991425275802612
1,0.9615830183029175
0,0.7178870439529419
1,0.9776005148887634
1,0.9966742992401123
0,0.05948909744620323
0,0.006594936363399029
1,0.03966135531663895
0,0.6501666903495789
0,0.0048043509013950825
1,0.9904014468193054
0,0.0900503620505333
1,0.9909263849258423
1,0.9927449226379395
0,0.025138529017567635
1,0.9967557787895203
0,0.01002687681466341
0,0.0023229459766298532
0,0.03622283414006233
1,0.9811614751815796
0,0.014327761717140675
0,0.003080151043832302
1,0.7830953001976013
1,0.9974914789199829
0,0.04728291183710098
0,0.03186364844441414
0,0.16670845448970795
1,0.978803813457489
1,0.9828851222991943
1,0.9848147630691528
0,0.008616390638053417
1,0.995083212852478
1,0.9738987684249878
0,0.019948691129684448
0,0.0036009724717587233
1,0.9927803874015808
0,0.013418333604931831
1,0.9999146461486816
1,0.9059703946113586
1,0.9991717338562012
1,0.9765504002571106
1,0.9035477042198181
1,0.8670368194580078
1,0.9926357865333557
0,0.09062360227108002
0,0.0013984018005430698
0,0.011645335704088211
1,0.9919992089271545
1,0.9991915822029114
1,0.9962041974067688
0,0.031620174646377563
0,0.013742825016379356
0,0.01785283535718918
0,0.05902877077460289
0,0.0041284142062067986
1,0.8503600358963013
0,0.003990727476775646
1,0.9988985061645508
0,0.038409821689128876
0,0.0003961975162383169
0,0.2383430004119873
1,0.9241556525230408
0,0.02586779184639454
0,0.0013600606471300125
0,0.002322925953194499
1,0.9667394757270813
1,0.9962815642356873
0,0.016013827174901962
0,0.000400087476009503
1,0.9962399005889893
0,0.45538249611854553
0,0.0008612714591436088
0,0.04722406715154648
0,0.008664149791002274
0,0.8034707903862
1,0.9693330526351929
0,0.020762339234352112
0,0.9891656041145325
0,0.06133047863841057
0,0.0030724152456969023
1,0.9958284497261047
1,0.9899661540985107
0,0.029734564945101738
1,0.9665611982345581
1,0.9937028288841248
0,0.05702168494462967
1,0.9664673209190369
0,0.0009528188384138048
0,0.016804277896881104
0,0.008870868943631649
1,0.7589566111564636
0,0.0012363684363663197
1,0.972883939743042
1,0.9962643980979919
1,0.03129091486334801
1,0.9980698227882385
1,0.9595920443534851
1,0.3358915150165558
0,0.44844409823417664
0,0.006355435121804476
0,0.00108761852607131
1,0.9710614085197449
1,0.9985009431838989
1,0.9989650249481201
1,0.9949420094490051
0,0.004493070300668478
0,0.0008128172485157847
1,0.9993207454681396
1,0.9970667958259583
0,0.010390814393758774
1,0.9967420697212219
0,0.010410397313535213
0,0.021504292264580727
1,0.9958431124687195
1,0.995858371257782
1,0.014374376274645329
1,0.999040424823761
0,0.25323519110679626
0,0.0002259984757984057
0,0.001474702381528914
1,0.979745090007782
0,0.3494216799736023
1,0.3847543001174927
1,0.7061876058578491
0,0.005749502219259739
0,0.008967960253357887
1,0.9992794394493103
1,0.9668862223625183
0,0.04368709400296211
0,0.0010548884747549891
1,0.8750694394111633
0,0.00042201619362458587
0,0.007004581391811371
1,0.9631438255310059
1,0.9872220158576965
1,0.9975486397743225
1,0.9988798499107361
1,0.9992478489875793
0,0.0007373543921858072
1,0.9953051805496216
0,0.35479629039764404
1,0.9494395852088928
0,0.03495335578918457
0,0.2173563838005066
0,0.002617466961964965
1,0.9839701056480408
0,0.03130722418427467
1,0.9965019226074219
0,0.01615557074546814
1,0.9999816417694092
1,0.9977082014083862
1,0.9804044365882874
1,0.9957776069641113
1,0.9920096397399902
0,0.0009809989714995027
0,0.0455123707652092
1,1.0
0,0.002360072685405612
0,0.052821677178144455
1,0.9974237680435181
0,0.004341095685958862
0,0.01871834695339203
1,0.986253559589386
1,0.9994962215423584
0,0.10041648894548416
0,0.0005757748149335384
0,0.17314259707927704
1,0.998765230178833
0,0.5030988454818726
1,0.9669683575630188
1,0.9996774196624756
0,0.017405617982149124
0,0.013225552625954151
1,0.997219443321228
0,0.10401307791471481
0,0.0047393618151545525
0,0.0016573518514633179
0,0.021661603823304176
0,0.006315902806818485
1,0.9945138692855835
1,0.9908487796783447
1,0.9996347427368164
1,0.9964007139205933
1,0.9971428513526917
1,0.9952138662338257
0,0.00012868226622231305
0,0.003670560894533992
1,0.9997994303703308
0,0.0010555729968473315
0,0.0993499904870987
1,0.24714431166648865
0,0.20408593118190765
1,0.1582144796848297
0,0.014300204813480377
0,0.00554122868925333
1,0.9990577101707458
1,0.822864830493927
0,0.0011711730621755123
1,0.9832330346107483
1,0.9900859594345093
1,0.9972825050354004
1,0.9961156845092773
0,0.006442416924983263
0,0.4439588189125061
1,0.6430174708366394
0,0.21584486961364746
0,0.03537929430603981
1,0.9961483478546143
0,0.0011938585666939616
1,0.8218688368797302
0,0.0015389659674838185
1,0.996898889541626
0,0.0297853983938694
1,0.9763333201408386
0,0.027569962665438652
0,0.017780281603336334
1,0.9630332589149475
1,0.7446988224983215
1,0.9986798167228699
1,0.1619914174079895
0,0.2089395672082901
0,0.006275463849306107
0,0.06463038176298141
0,0.001081180525943637
0,0.042478978633880615
1,0.9953036308288574
0,0.0029561256524175406
0,0.004766709171235561
0,0.005975088570266962
0,0.04396967589855194
1,0.9831967353820801
1,0.9952701926231384
0,0.12033264338970184
1,0.9935656189918518
1,0.8826468586921692
0,0.018879232928156853
1,0.9964612126350403
0,0.0012575603323057294
1,0.9990156888961792
1,0.9179844260215759
0,0.007855376228690147
0,0.0004487793194130063
1,0.606373131275177
1,0.9996613264083862
0,0.01277909055352211
0,0.0007095345063135028
1,0.9893613457679749
0,0.004445578437298536
0,0.224112406373024
1,0.899992048740387
1,0.8663437962532043
1,0.9765843749046326
1,0.989962637424469
0,0.019727740436792374
0,0.6319969296455383
0,0.004511270206421614
0,0.006715354975312948
1,0.9314545392990112
1,0.963945209980011
1,0.9957336783409119
1,0.4189262092113495
1,0.978245198726654
0,0.006218952126801014
0,0.015182887203991413
1,0.9860677123069763
1,0.9579095244407654
1,0.784409761428833
1,0.9886811971664429
1,0.9283193349838257
0,0.013423599302768707
1,0.9911113381385803
1,0.9867803454399109
1,0.9988143444061279
0,0.004350890405476093
1,0.97154700756073
0,0.015969308093190193
1,0.7403398156166077
1,0.9971376657485962
0,0.0005698190652765334
0,0.07098162174224854
0,0.012849338352680206
1,0.48212262988090515
0,0.37471503019332886
0,0.023154467344284058
0,0.0008837482891976833
0,0.004574669525027275
0,0.04956161230802536
0,0.008202606812119484
0,0.06390666216611862
1,0.3276198208332062
0,0.11906818300485611
0,0.006513961125165224
1,0.9996089339256287
1,0.999786913394928
0,0.0036260467022657394
1,0.9932740926742554
0,0.5440041422843933
0,0.09231700003147125
1,0.9635629057884216
1,0.9994989633560181
0,0.024378100410103798
1,0.9802590608596802
1,0.28238099813461304
1,0.9991244673728943
1,0.9999994039535522
0,0.0036248769611120224
0,0.008609632030129433
0,0.009569002315402031
1,0.9998971223831177
0,0.00130848481785506
1,0.9898834824562073
1,0.9976264834403992
1,0.9883196353912354
0,0.0004522923845797777
0,0.015583421103656292
1,0.9365102648735046
1,0.9828689694404602
0,0.06620412319898605
1,0.9953769445419312
1,0.2183220386505127
0,0.015393898822367191
1,0.9533330202102661
0,0.16157454252243042
1,0.9143653512001038
1,0.9701098799705505
1,0.9506062865257263
1,0.9990372657775879
1,0.28934454917907715
1,0.9695727825164795
1,0.9985463619232178
1,0.9971791505813599
1,0.9940370321273804
0,0.012079455889761448
0,0.0011815852485597134
0,0.04753929004073143
1,0.1869230419397354
1,0.9821917414665222
1,0.20065268874168396
0,0.6624484658241272
0,0.009466628544032574
1,0.9997960925102234
1,0.9910328984260559
1,0.9939562678337097
1,0.9993306398391724
0,0.07841461896896362
1,0.9868941307067871
1,0.5456868410110474
0,0.024936461821198463
1,0.9893261194229126
0,0.001901312731206417
1,0.999071478843689
0,0.025329487398266792
1,0.9966520667076111
0,0.0005692203412763774
1,0.9957554340362549
1,0.9996968507766724
1,0.9998030066490173
0,0.02421117015182972
1,0.9992790818214417
0,0.01224490161985159
0,0.5066728591918945
0,0.003922618459910154
1,0.9937904477119446
1,0.997104823589325
1,0.9989709854125977
1,0.9694318175315857
0,0.004687176086008549
1,0.9999067783355713
1,0.9817684888839722
1,0.9954591989517212
0,0.04417844116687775
0,0.12254524230957031
1,0.5444510579109192
0,0.0017481086542829871
1,0.9983013868331909
0,0.08585401624441147
0,0.008886713534593582
0,0.883544921875
0,0.025596752762794495
1,0.7714982032775879
0,0.018830856308341026
0,0.005852376576513052
0,0.0015227855183184147
0,0.058851439505815506
0,0.010634676553308964
0,0.9901682138442993
0,0.810055136680603
1,0.9986635446548462
1,0.9997844099998474
1,0.8556326627731323
1,0.9906598925590515
1,0.9962634444236755
1,0.9989863038063049
1,0.9990647435188293
0,0.00041947030695155263
0,0.03730768337845802
0,0.001982691464945674
0,0.0362485907971859
0,0.3614254295825958
1,0.9833924174308777
0,0.004069623537361622
1,0.0003210105642210692
1,0.9992125034332275
0,0.018063325434923172
0,0.012456966564059258
0,0.004133347887545824
0,0.02418220043182373
1,0.9657369256019592
0,0.040974296629428864
0,0.467744380235672
1,0.9584336280822754
0,0.0018641345668584108
1,0.9861209988594055
0,0.017917713150382042
0,0.0006834844825789332
0,0.0009720742236822844
0,0.4046141505241394
0,0.002382079605013132
0,0.019700301811099052
1,0.3973231017589569
0,0.49322330951690674
0,0.0026691267266869545
0,0.003936818800866604
0,0.026648757979273796
1,0.985627293586731
1,0.29819706082344055
1,0.9867699146270752
1,0.8424816727638245
1,0.9970831274986267
0,0.00596705311909318
0,0.011204741895198822
1,0.9680934548377991
0,0.0004832227132283151
0,0.052161358296871185
1,0.9994885921478271
0,0.02012982778251171
1,0.998978853225708
1,0.21400193870067596
1,0.9847006797790527
1,0.999440610408783
1,0.361907958984375
0,0.002250975463539362
0,0.08095710724592209
1,0.9798402190208435
0,0.011798406019806862
0,0.0045801494270563126
0,0.03300011157989502
0,0.040130410343408585
0,0.007929193787276745
0,0.06477372348308563
0,0.0005402878159657121
0,0.0014251811662688851
1,0.9868907332420349
0,0.003553207963705063
1,0.9053154587745667
1,0.8595593571662903
0,0.0009829308837652206
0,0.11414322257041931
1,0.9975576400756836
0,0.0025556995533406734
0,0.047341231256723404
0,0.012553718872368336
0,0.34326210618019104
0,0.06407461315393448
1,0.9951246380805969
0,0.002109723864123225
0,0.005129016004502773
1,0.9974879026412964
0,0.02834417298436165
1,0.8976918458938599
0,0.006010332144796848
1,0.9998817443847656
1,0.9915736317634583
0,0.002916906261816621
0,0.0005929500912316144
0,0.16011033952236176
1,0.9769080877304077
0,0.02920965850353241
0,0.509199857711792
0,0.0006331782205961645
1,0.9991575479507446
1,0.9873308539390564
1,0.9996498823165894
1,0.9928088188171387
1,0.9995805621147156
0,0.008335928432643414
1,0.9997876286506653
1,0.9958834052085876
1,0.9283286333084106
0,0.0040881941094994545
0,0.007920698262751102
1,0.9990429282188416
1,0.9655170440673828
0,0.9075797200202942
0,0.01582353562116623
0,0.10731910169124603
1,0.9972599744796753
0,0.050595637410879135
0,0.039159681648015976
1,0.9622068405151367
1,0.9945005178451538
1,0.9575316309928894
1,0.9988296627998352
0,0.003982321359217167
0,0.6740403175354004
1,0.9970664381980896
0,0.010703054256737232
0,0.010939767584204674
1,0.9790472388267517
0,0.005954872816801071
1,0.9991555213928223
1,0.9946720004081726
1,0.9966350197792053
0,0.004240741487592459
0,0.0011369853746145964
0,0.011507454328238964
0,0.0011097424430772662
0,0.015986621379852295
0,0.24174824357032776
1,0.9962826371192932
1,0.9559714198112488
1,0.9988328814506531
1,0.9888379573822021
1,0.9992559552192688
1,0.9993211030960083
0,0.020581690594553947
1,0.9906752705574036
1,0.990655243396759
1,0.9948721528053284
1,0.9990580677986145
1,0.051841363310813904
0,0.49986252188682556
1,0.9078869223594666
1,0.9894163012504578
0,0.09077475965023041
0,0.00857783854007721
1,0.7866091728210449
0,0.19649429619312286
1,0.9982249140739441
1,0.992466151714325
1,0.9637188911437988
0,0.10460034757852554
1,0.7289084792137146
1,0.028945935890078545
0,0.007664819248020649
1,0.7140836119651794
0,0.02011292800307274
0,0.2758893370628357
0,0.024927524849772453
1,0.970238208770752
0,0.35152286291122437
0,0.008505173027515411
0,0.016153426840901375
1,0.8924511671066284
1,0.9988864064216614
0,0.13611891865730286
0,0.006186091806739569
1,0.9835759997367859
1,0.009945048950612545
0,0.0030805026181042194
0,0.002560440916568041
0,0.30062171816825867
0,0.036776863038539886
0,0.002028203569352627
0,0.19578586518764496
1,0.8059542775154114
0,0.046701207756996155
0,0.0007301195291802287
1,0.817598819732666
1,0.996985137462616
0,0.02688373439013958
1,0.990646243095398
1,0.9819145798683167
1,0.9960185885429382
1,0.9298983216285706
0,0.014852935448288918
1,0.667400062084198
1,0.9809079170227051
0,0.05353622883558273
1,0.9688993096351624
0,0.016224045306444168
1,0.8249841332435608
0,0.10315869748592377
1,0.9316880702972412
0,0.002093537477776408
1,0.9969314336776733
0,0.0005364965181797743
0,0.004121239297091961
1,0.9629731178283691
0,0.0009847615147009492
0,0.5686091184616089
1,0.998091995716095
0,0.15421639382839203
1,0.9972743391990662
0,0.0005468432791531086
0,0.013021188788115978
0,0.0004668275942094624
0,0.0071122669614851475
0,0.003735347418114543
1,0.9788519144058228
1,0.9281113147735596
1,0.9802864193916321
0,0.0029082512483000755
1,0.9988246560096741
0,0.00728688994422555
0,0.008027790114283562
0,0.17468589544296265
0,0.002437705174088478
0,0.10679689049720764
1,0.9975284934043884
0,0.2278280258178711
0,0.2526455521583557
0,0.0011360833887010813
0,0.010747783817350864
0,0.8656788468360901
0,0.019769923761487007
1,0.9375144243240356
0,0.0005172672681510448
1,0.9333653450012207
1,0.9770799875259399
0,0.007468203082680702
1,0.9756421446800232
0,0.0016642332775518298
0,0.008880541659891605
1,0.975340723991394
0,0.011014776304364204
0,0.2823370695114136
0,0.09587287902832031
1,0.9951673746109009
0,0.00033552985405549407
0,0.10074915736913681
0,0.020120058208703995
0,0.0037780776619911194
0,0.029076330363750458
0,0.03975268453359604
0,0.12620501220226288
1,0.9850694537162781
0,0.0008744301158003509
1,0.9878451228141785
0,0.13736853003501892
1,0.9931220412254333
0,0.0016542028170078993
1,0.9953190684318542
0,0.0036935668904334307
1,0.9825734496116638
1,0.9999383687973022
1,0.8690102696418762
0,0.002609730465337634
0,0.001686663250438869
1,0.5209591388702393
0,0.008340359665453434
1,0.9991874098777771
0,0.000962647667620331
0,0.15526066720485687
0,0.04690362885594368
0,0.0003723592672031373
1,0.9766164422035217
0,0.002388888504356146
1,0.9863545298576355
1,0.9878639578819275
0,0.04566262289881706
0,0.01913256198167801
0,0.0006870986544527113
1,0.9835910201072693
0,0.0008265769574791193
1,0.17732533812522888
1,0.9277182817459106
0,0.0025159805081784725
0,0.0014827917329967022
1,0.9991917014122009
0,0.030112629756331444
1,0.991400420665741
0,0.19284814596176147
0,0.033945560455322266
1,0.7791041135787964
0,0.005102436523884535
1,0.17057828605175018
0,0.023237401619553566
0,0.008483550511300564
0,0.09299754351377487
1,0.9395508766174316
0,0.0177622027695179
0,0.012501920573413372
0,0.6541541814804077
1,0.9780902862548828
1,0.9995100498199463
1,0.9986029267311096
1,0.97974693775177
1,0.9652010798454285
0,0.0007978053181432188
1,0.7709130048751831
1,0.6560324430465698
1,0.001346052042208612
1,0.9219595789909363
1,0.9984050393104553
0,0.18344168365001678
1,0.8934442400932312
1,0.9885215759277344
1,0.9996963739395142
0,0.21683195233345032
0,0.006995022296905518
1,0.941368043422699
1,0.8954654335975647
0,0.11105524748563766
0,0.22157734632492065
0,0.01643412746489048
1,0.8515823483467102
1,0.9865021109580994
1,0.9451301097869873
1,0.01629594899713993
0,0.09967358410358429
0,0.001056905253790319
0,0.006923091597855091
0,0.0006846569594927132
1,0.7256203293800354
1,0.9930875897407532
0,0.025694528594613075
1,0.9103668332099915
1,0.9875825047492981
0,0.09764084964990616
1,0.9933053851127625
0,0.008401279337704182
1,0.999471127986908
0,0.03259235993027687
0,0.004866276402026415
1,0.9231502413749695
0,0.0035729086957871914
0,0.002532558748498559
1,0.37294626235961914
0,0.0005383975221775472
0,0.0013627501903101802
0,0.004370313137769699
0,0.030662620440125465
0,0.008251458406448364
0,0.4048313796520233
1,0.9976262450218201
1,0.6780261397361755
0,0.004830991383641958
1,0.8954540491104126
0,0.015420387499034405
1,0.1922767013311386
0,0.0027751747984439135
1,0.9983188509941101
1,0.990153968334198
0,0.02057504467666149
1,0.9523427486419678
1,0.9974759221076965
0,0.004450749605894089
1,0.869478702545166
1,0.9979877471923828
0,0.00576305715367198
0,0.03464744612574577
1,0.9987161159515381
0,0.07920856773853302
1,0.9156271815299988
0,0.02328970655798912
0,0.00045613583642989397
1,0.9316709637641907
1,0.997506320476532
0,0.0441586896777153
1,0.9803944826126099
1,0.9992876648902893
0,0.0006323541747406125
1,0.9975007176399231
0,0.0027598394080996513
0,0.005809421185404062
0,0.0010115929180756211
1,0.9989535808563232
1,0.96275395154953
1,0.9708677530288696
1,0.9955590963363647
1,0.9898125529289246
0,0.0019763861782848835
0,0.010490110144019127
0,0.16633069515228271
1,0.9923532605171204
0,0.08235502243041992
1,0.5152736902236938
0,0.992060661315918
1,0.4407462179660797
1,0.99897301197052
1,0.9939438700675964
1,0.9396517872810364
0,0.0014316950691863894
0,0.0018672086298465729
1,0.8633244633674622
1,0.9975720047950745
1,0.9687681794166565
0,0.002206746255978942
0,0.0017368433764204383
1,0.27201762795448303
0,0.00742581719532609
1,0.9863302707672119
0,0.5629891157150269
1,0.9975844621658325
0,0.18112428486347198
0,0.0016861188923940063
1,0.910021185874939
1,0.9852079153060913
1,0.9926860332489014
1,0.9963924288749695
0,0.0022144662216305733
0,0.00034069298999384046
0,0.03485282137989998
1,0.7949395775794983
0,0.07065113633871078
1,0.9956310987472534
1,0.13097773492336273
0,0.019110482186079025
0,0.0007291954243555665
1,0.9986503720283508
0,0.0018245686078444123
0,0.012704866006970406
0,0.0006737251533195376
0,0.06852827966213226
0,0.014000868424773216
0,0.10540970414876938
0,0.07247854769229889
0,0.04136444255709648
1,0.9980621933937073
1,0.9937494993209839
1,0.9995579123497009
1,0.9966268539428711
0,0.20465488731861115
1,0.9267691969871521
1,0.4184311330318451
0,0.03271970525383949
1,0.9989486336708069
1,0.9986923336982727
0,0.2025892436504364
0,0.015145622193813324
1,0.9940968751907349
0,0.01795780658721924
0,0.004534620326012373
0,0.9748937487602234
0,0.0008303242502734065
0,0.5924317836761475
0,0.022119183093309402
1,0.9495557546615601
0,0.0689707025885582
0,4.330945375841111e-05
1,0.9323668479919434
1,0.9939952492713928
1,0.9172167778015137
0,0.9199368357658386
0,0.07364244759082794
1,0.9874594211578369
1,0.9546647667884827
1,0.997399091720581
0,0.01839313469827175
1,0.9986775517463684
0,0.2792006731033325
0,0.6552674174308777
1,0.9580451846122742
0,0.1847827434539795
0,0.004515781998634338
1,0.9806458950042725
1,0.9929381012916565
0,0.010983466170728207
1,0.9261974096298218
1,0.9916702508926392
1,0.997423529624939
1,0.9728440046310425
0,0.8064085245132446
1,0.974631130695343
1,0.9972648620605469
0,0.0006266917916946113
0,0.000506622192915529
0,0.05554898828268051
1,0.30772480368614197
1,0.9941679239273071
0,0.001349322497844696
0,0.004437239374965429
1,0.9995691180229187
1,0.17422780394554138
0,0.04811245948076248
1,0.9835598468780518
1,0.07362273335456848
0,0.002844068454578519
1,0.9901276230812073
1,0.9993851184844971
0,0.12906396389007568
1,0.07640732824802399
0,0.005185981746762991
0,0.9085332155227661
0,0.001131781144067645
0,0.0037330198101699352
0,0.01544459443539381
0,0.003028772072866559
0,0.06894215941429138
1,0.9983977675437927
1,0.9995179176330566
0,0.07355499267578125
1,0.02627093531191349
0,0.012647407129406929
1,0.9992616772651672
0,0.0018280736403539777
0,0.0169326514005661
0,0.02282704785466194
0,0.013097618706524372
1,0.9446020126342773
0,0.003835468553006649
0,0.4989461600780487
1,0.44579726457595825
0,0.010365651920437813
1,0.9984145164489746
1,0.9972881078720093
1,0.9991539716720581
1,0.9991647005081177
1,0.17274455726146698
1,0.9968998432159424
1,0.9937692284584045
1,0.04177940636873245
1,0.15172293782234192
1,0.9983224272727966
1,0.9885604977607727
1,0.997918426990509
1,0.0142607307061553
0,0.028766917064785957
0,0.1330895572900772
1,0.8595374822616577
1,0.9954785704612732
0,0.004128530155867338
0,0.017139919102191925
0,0.9308503270149231
0,0.06658513098955154
1,0.9555299282073975
0,0.07553531229496002
0,0.00817041750997305
0,0.08302976936101913
0,0.002374469069764018
1,0.9996224641799927
0,0.015509478747844696
1,0.9620077013969421
0,0.026360994204878807
0,0.5893851518630981
0,0.10183534026145935
0,0.0031997431069612503
1,0.8584343194961548
0,0.06506329774856567
0,0.005689782556146383
1,0.998187243938446
0,0.06559690088033676
1,0.9985610842704773
1,0.8392019271850586
0,0.008041254244744778
0,0.008825525641441345
1,0.9888144135475159
0,0.9502047300338745
0,0.0005369057762436569
0,0.10706952959299088
0,0.03240923956036568
1,0.9228804707527161
0,0.0013838117010891438
0,0.035963840782642365
0,0.005859368946403265
1,0.9870021343231201
1,0.9967689514160156
1,0.9865313172340393
0,0.00823953002691269
0,0.12375283986330032
1,0.9996978044509888
1,0.9988677501678467
0,0.17735555768013
0,0.015501543879508972
