sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
12,24,64,DoDoDoTmaDoDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTma,[0.66829394 0.33170606]
13,24,64,DoTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDo,[0.77547269 0.22452731]
14,24,64,TmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTma,[0.77547269 0.22452731]
15,24,64,DoTmaTmaDoTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTma,[0.71382882 0.28617118]
16,24,64,DoTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaDo,[0.77547269 0.22452731]
17,24,64,TmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTma,[0.77547269 0.22452731]
18,24,64,DoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaDoTmaDoDo,[0.7599607 0.2400393]
19,24,64,TmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTma,[0.69858477 0.30141523]
20,24,64,DoTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaDoDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTma,[0.69858477 0.30141523]
21,24,64,TmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTma,[0.7599607 0.2400393]
22,24,64,TmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaDoDoTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaDo,[0.71382882 0.28617118]
23,24,64,TmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaDoTma,[0.79105277 0.20894723]
24,24,64,TmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaDoTmaDoDoDoDoTmaDoDoTma,[0.63826333 0.36173667]
25,24,64,TmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaDoTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTmaDoTmaTmaDoTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTma,[0.69858477 0.30141523]
26,24,64,TmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoDoTma,[0.77547269 0.22452731]
27,24,64,TmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaDoTma,[0.8067014 0.1932986]
28,24,64,TmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaDo,[0.7599607 0.2400393]
29,24,64,TmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaDo,[0.79105277 0.20894723]
30,24,64,TmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTma,[0.71382882 0.28617118]
31,24,64,TmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoDoTmaTma,[0.82241901 0.17758099]
32,24,64,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTma,[0.8067014 0.1932986]
33,24,64,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaDoTmaTmaTmaDoTmaDoDoTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTma,[0.68340662 0.31659338]
34,24,64,TmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDo,[0.79105277 0.20894723]
35,24,64,TmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaDoDoTma,[0.8067014 0.1932986]
36,24,64,TmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731]
37,24,64,TmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.8699904 0.1300096]
38,24,64,DoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDo,[0.83820607 0.16179393]
39,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731]
40,24,64,TmaTmaTmaTmaDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731]
41,24,64,TmaTmaDoTmaDoTmaTmaDoDoTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaDoTmaDoTmaDoTmaTmaDoDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoTmaTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaTmaDoTma,[0.59369802 0.40630198]
42,24,64,TmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaDoTma,[0.71382882 0.28617118]
43,24,64,DoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.83820607 0.16179393]
44,24,64,TmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaDoDoTma,[0.71382882 0.28617118]
45,24,64,TmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaDoDoTmaDoDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaDoTmaDoTmaTma,[0.65324632 0.34675368]
46,24,64,DoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTma,[0.79105277 0.20894723]
47,24,64,DoTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.7291392 0.2708608]
48,24,64,TmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaDoTmaDoTmaTma,[0.74451635 0.25548365]
49,24,64,DoDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaDoDoDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaDo,[0.62334456 0.37665544]
50,24,64,DoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.8067014 0.1932986]
51,24,64,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDo,[0.8067014 0.1932986]
52,24,64,TmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTma,[0.7291392 0.2708608]
53,24,64,TmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoDoTma,[0.68340662 0.31659338]
54,24,64,TmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731]
55,24,64,DoTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTma,[0.74451635 0.25548365]
56,24,64,TmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaDo,[0.7599607 0.2400393]
57,24,64,TmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTma,[0.85406305 0.14593695]
58,24,64,TmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoDoDoDoTmaTmaDoTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTma,[0.7599607 0.2400393]
59,24,64,DoTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTma,[0.7599607 0.2400393]
60,24,64,DoTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTma,[0.7599607 0.2400393]
61,24,64,TmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.79105277 0.20894723]
62,24,64,DoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.8067014 0.1932986]
63,24,64,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTma,[0.82241901 0.17758099]
64,24,64,TmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaDoDoTmaTmaTmaDoTmaTmaTma,[0.69858477 0.30141523]
