sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist,ID,binary_class,3_classes,4_classes,5_classes,6_classes,7_classes,8_classes,9_classes,10_classes
12,24,64.0,DoDoDoTmaDoDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTma,[0.66829394 0.33170606],polyID24_S12,1,1,2,2,3,4,4,5,5
13,24,64.0,DoTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDo,[0.77547269 0.22452731],polyID24_S13,1,1,2,2,3,4,4,5,5
14,24,64.0,TmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTma,[0.77547269 0.22452731],polyID24_S14,1,1,2,2,3,4,4,5,5
15,24,64.0,DoTmaTmaDoTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTma,[0.71382882 0.28617118],polyID24_S15,1,1,2,2,3,4,4,5,5
16,24,64.0,DoTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaDo,[0.77547269 0.22452731],polyID24_S16,1,1,2,2,3,4,4,5,5
17,24,64.0,TmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTma,[0.77547269 0.22452731],polyID24_S17,1,1,2,2,3,4,4,5,5
18,24,64.0,DoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaDoTmaDoDo,[0.7599607 0.2400393],polyID24_S18,1,1,2,2,3,4,4,5,5
19,24,64.0,TmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTma,[0.69858477 0.30141523],polyID24_S19,1,1,2,2,3,4,4,5,5
20,24,64.0,DoTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaDoDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTma,[0.69858477 0.30141523],polyID24_S20,1,1,2,2,3,4,4,5,5
21,24,64.0,TmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTma,[0.7599607 0.2400393],polyID24_S21,1,1,2,2,3,4,4,5,5
22,24,64.0,TmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaDoDoTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaDo,[0.71382882 0.28617118],polyID24_S22,1,1,2,2,3,4,4,5,5
23,24,64.0,TmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaDoTma,[0.79105277 0.20894723],polyID24_S23,1,1,2,2,3,4,4,5,5
24,24,64.0,TmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaDoTmaDoDoDoDoTmaDoDoTma,[0.63826333 0.36173667],polyID24_S24,1,1,2,2,3,4,4,5,5
25,24,64.0,TmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaDoTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTmaDoTmaTmaDoTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTma,[0.69858477 0.30141523],polyID24_S25,1,1,2,2,3,4,4,5,5
26,24,64.0,TmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoDoTma,[0.77547269 0.22452731],polyID24_S26,1,1,2,2,3,4,4,5,5
27,24,64.0,TmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaDoTma,[0.8067014 0.1932986],polyID24_S27,1,1,2,2,3,4,4,5,5
28,24,64.0,TmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaDo,[0.7599607 0.2400393],polyID24_S28,1,1,2,2,3,4,4,5,5
29,24,64.0,TmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaDo,[0.79105277 0.20894723],polyID24_S29,1,1,2,2,3,4,4,5,5
30,24,64.0,TmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTma,[0.71382882 0.28617118],polyID24_S30,1,1,2,2,3,4,4,5,5
31,24,64.0,TmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoDoTmaTma,[0.82241901 0.17758099],polyID24_S31,1,1,2,2,3,4,4,5,5
32,24,64.0,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTma,[0.8067014 0.1932986],polyID24_S32,1,1,2,2,3,4,4,5,5
33,24,64.0,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaDoTmaTmaTmaDoTmaDoDoTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTma,[0.68340662 0.31659338],polyID24_S33,1,1,2,2,3,4,4,5,5
34,24,64.0,TmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDo,[0.79105277 0.20894723],polyID24_S34,1,1,2,2,3,4,4,5,5
35,24,64.0,TmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaDoDoTma,[0.8067014 0.1932986],polyID24_S35,1,1,2,2,3,4,4,5,5
36,24,64.0,TmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S36,1,1,2,2,3,4,4,5,5
37,24,64.0,TmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.8699904 0.1300096],polyID24_S37,1,1,2,2,3,4,4,5,5
38,24,64.0,DoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDo,[0.83820607 0.16179393],polyID24_S38,1,1,2,2,3,4,4,5,5
39,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S39,1,1,2,2,3,4,4,5,5
40,24,64.0,TmaTmaTmaTmaDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S40,1,1,2,2,3,4,4,5,5
41,24,64.0,TmaTmaDoTmaDoTmaTmaDoDoTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaDoTmaDoTmaDoTmaTmaDoDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoTmaTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaTmaDoTma,[0.59369802 0.40630198],polyID24_S41,1,1,2,2,3,4,4,5,5
42,24,64.0,TmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaDoTma,[0.71382882 0.28617118],polyID24_S42,1,1,2,2,3,4,4,5,5
43,24,64.0,DoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.83820607 0.16179393],polyID24_S43,1,1,2,2,3,4,4,5,5
44,24,64.0,TmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaDoDoTma,[0.71382882 0.28617118],polyID24_S44,1,1,2,2,3,4,4,5,5
45,24,64.0,TmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaDoDoTmaDoDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaDoTmaDoTmaTma,[0.65324632 0.34675368],polyID24_S45,1,1,2,2,3,4,4,5,5
46,24,64.0,DoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTma,[0.79105277 0.20894723],polyID24_S46,1,1,2,2,3,4,4,5,5
47,24,64.0,DoTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.7291392 0.2708608],polyID24_S47,1,1,2,2,3,4,4,5,5
48,24,64.0,TmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaDoTmaDoTmaTma,[0.74451635 0.25548365],polyID24_S48,1,1,2,2,3,4,4,5,5
49,24,64.0,DoDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaDoDoDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaDo,[0.62334456 0.37665544],polyID24_S49,1,1,2,2,3,4,4,5,5
50,24,64.0,DoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.8067014 0.1932986],polyID24_S50,1,1,2,2,3,4,4,5,5
51,24,64.0,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDo,[0.8067014 0.1932986],polyID24_S51,1,1,2,2,3,4,4,5,5
52,24,64.0,TmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTma,[0.7291392 0.2708608],polyID24_S52,1,1,2,2,3,4,4,5,5
53,24,64.0,TmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoDoTma,[0.68340662 0.31659338],polyID24_S53,1,1,2,2,3,4,4,5,5
54,24,64.0,TmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S54,1,1,2,2,3,4,4,5,5
55,24,64.0,DoTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTma,[0.74451635 0.25548365],polyID24_S55,1,1,2,2,3,4,4,5,5
56,24,64.0,TmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaDo,[0.7599607 0.2400393],polyID24_S56,1,1,2,2,3,4,4,5,5
57,24,64.0,TmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTma,[0.85406305 0.14593695],polyID24_S57,1,1,2,2,3,4,4,5,5
