label,prediction
0,0.015377682633697987
1,0.9024604558944702
1,0.9986423850059509
1,0.002718300325796008
0,0.0007619261159561574
0,0.021860936656594276
1,0.9970312118530273
0,0.1002015769481659
1,0.9809885621070862
0,0.010013334453105927
1,0.9143751859664917
1,0.9869444966316223
1,0.03991524502635002
0,0.22422270476818085
0,0.062166571617126465
0,0.0185941681265831
0,0.0201595239341259
0,0.0721210315823555
0,0.00018374058709014207
1,0.745406448841095
0,0.46880125999450684
1,0.9282733798027039
0,0.08731351792812347
0,0.016180867329239845
0,0.000620892271399498
0,0.0007194146746769547
0,0.4159758985042572
0,0.2546877861022949
0,0.0043427408672869205
0,0.003586307168006897
0,0.003308391897007823
0,0.0008410167065449059
0,0.0008980446145869792
0,0.0009964249329641461
0,0.015393313020467758
0,0.0694606602191925
0,0.005433177575469017
0,0.018920067697763443
0,0.0051187751814723015
0,0.11797729134559631
0,0.0008977006655186415
0,0.11541832983493805
1,0.9630222916603088
0,0.21011841297149658
1,0.9576389789581299
1,0.48215168714523315
1,0.7501857280731201
1,0.9914836287498474
0,0.03220537304878235
0,5.204955959925428e-05
0,0.02177628129720688
1,0.8900768756866455
0,0.011024868115782738
0,0.04757511243224144
1,0.97984778881073
1,0.005581709090620279
0,0.0017312889685854316
0,0.01765574887394905
1,0.985260009765625
0,0.011602669954299927
0,0.5070492625236511
0,0.0020215394906699657
0,0.0027339099906384945
0,0.014285404235124588
0,0.04676610603928566
0,0.01106940396130085
1,0.9240850806236267
0,0.8044199347496033
0,0.03937838226556778
1,0.7355728149414062
1,0.9814265370368958
1,0.7233339548110962
1,0.822003185749054
0,0.0014348261756822467
1,0.9526588320732117
0,0.17992264032363892
0,0.1874585747718811
1,0.8572402000427246
0,0.0020956883672624826
1,0.9507862329483032
0,0.00012787460582330823
0,0.976241409778595
0,0.027747469022870064
0,0.4046064615249634
1,0.9935983419418335
1,0.9902116656303406
1,0.139441579580307
0,0.6896692514419556
1,0.9268583059310913
1,0.08475964516401291
1,0.25222668051719666
0,0.009919241070747375
1,0.9683235287666321
0,0.03214211389422417
0,0.00544477766379714
0,0.005004642065614462
0,0.0010046771494671702
0,0.13174408674240112
1,0.9774792790412903
0,0.19357939064502716
1,0.912757158279419
0,0.0011301871854811907
0,0.6355123519897461
1,0.850005030632019
1,0.044004715979099274
0,0.30014312267303467
0,0.009734660387039185
1,0.9400128722190857
0,0.08105500787496567
0,0.012319500558078289
0,0.2678527534008026
0,0.0009931031381711364
0,0.32112517952919006
0,0.2586897015571594
1,0.9951938986778259
0,0.014452761970460415
1,0.9596213698387146
1,0.9998946189880371
0,0.13682934641838074
0,0.4426906108856201
0,0.0016706309979781508
1,0.9941055774688721
0,0.1286303997039795
1,0.9358494281768799
1,0.8653937578201294
1,0.9800287485122681
1,0.9774954915046692
0,0.0013735800748690963
1,0.9910237789154053
1,0.9197036623954773
1,0.9957314133644104
0,0.011244544759392738
1,0.9995166063308716
1,0.968586802482605
1,0.9969713687896729
1,0.9848989844322205
0,0.0019617266952991486
0,0.593151330947876
0,2.0746712834807113e-05
0,0.031246572732925415
1,0.957757830619812
1,0.3858797252178192
0,0.15065672993659973
0,0.03979089856147766
0,0.19640633463859558
1,0.9949424862861633
0,0.00048709206748753786
1,0.9752203822135925
1,0.28355613350868225
1,0.735706090927124
0,0.05775641277432442
0,0.0014871470630168915
0,0.00013546858099289238
1,0.3302587866783142
1,0.9464645385742188
0,0.004178966395556927
0,0.00688981031998992
0,0.7146580219268799
1,0.8043487071990967
0,0.05111471191048622
1,0.9663867354393005
1,0.9415217041969299
1,0.995627760887146
0,0.2637413740158081
1,0.9750901460647583
1,0.16525158286094666
0,0.04138245806097984
0,0.9028643369674683
0,0.3843226730823517
1,0.6836802959442139
1,0.9262409806251526
0,0.04148005321621895
1,0.9762742519378662
0,0.055285803973674774
0,0.01412155106663704
1,0.9631507992744446
0,0.003611909691244364
0,0.00018085124611388892
0,0.0013610926689580083
0,0.07544459402561188
1,0.9606084227561951
0,0.34795311093330383
0,0.5080409646034241
1,0.9812144041061401
1,0.9999599456787109
0,0.03343385085463524
0,0.16940051317214966
0,0.028698377311229706
0,0.0004353756667114794
1,0.22695443034172058
0,0.40984517335891724
1,0.9836429953575134
1,0.9640864729881287
0,0.19525538384914398
1,0.5662994384765625
0,0.08648505061864853
1,0.9445992112159729
1,0.9179545044898987
1,0.9836012721061707
1,0.9377592206001282
1,0.9142230153083801
1,0.9125984907150269
1,0.9253495335578918
0,0.12097971886396408
1,0.9621488451957703
0,0.01552252285182476
0,0.00261395494453609
0,0.0009004063904285431
0,0.0011104398872703314
1,0.26347973942756653
0,0.0002359042555326596
0,0.002512838691473007
0,0.019708693027496338
1,0.13611021637916565
0,0.012713829055428505
0,0.05910727009177208
0,0.6522852182388306
0,0.002832885133102536
0,0.006514720618724823
1,0.9867333769798279
1,0.9274405837059021
1,0.8990476131439209
0,0.5659241080284119
1,0.9973263740539551
1,0.9173294305801392
0,0.02012593485414982
1,0.3693816661834717
0,0.24288390576839447
0,0.42072033882141113
0,0.3174528181552887
1,0.9955219030380249
1,0.8900598883628845
1,0.9985194802284241
0,3.0154296837281436e-05
0,0.0408402718603611
0,0.0052885860204696655
0,0.01967565529048443
0,0.0797099694609642
0,0.1066930741071701
1,0.9381356239318848
0,0.018131989985704422
0,0.09991580247879028
0,0.0030916710384190083
0,0.013390581123530865
1,0.9200020432472229
1,0.8959768414497375
0,0.0018802456324920058
0,0.44831880927085876
0,0.0004557492502499372
0,0.0726129412651062
1,0.9979315996170044
0,0.010276572778820992
1,0.9994531273841858
0,0.3904464542865753
0,0.0026473524048924446
1,0.8812071084976196
0,0.05750446766614914
0,0.017121605575084686
0,0.0035735960118472576
1,0.956139326095581
1,0.4220845401287079
1,0.9171504378318787
1,0.989616870880127
1,0.9689391255378723
1,0.9773608446121216
1,0.8348362445831299
1,0.9963821172714233
1,0.9831814169883728
1,0.8260365724563599
0,0.9448903203010559
0,0.1078919842839241
1,0.5880598425865173
0,0.01727956533432007
1,0.6408029794692993
0,0.06886588782072067
1,0.8627476096153259
0,0.22385627031326294
0,0.10046743601560593
1,0.958825409412384
0,0.31433072686195374
1,0.8995168209075928
1,0.8511009812355042
1,0.8938724994659424
0,0.026114288717508316
1,0.9644664525985718
0,0.06567785143852234
0,0.030926253646612167
0,0.00028462594491429627
0,0.0005588068743236363
0,0.15457172691822052
1,0.8058847188949585
1,0.9132948517799377
0,0.0011665490455925465
1,0.9808242321014404
1,0.7248603105545044
1,0.9788323640823364
0,0.0005886127473786473
0,0.1683189868927002
1,0.5955666899681091
0,0.029869388788938522
0,0.04428013041615486
0,0.19917705655097961
1,0.9624249935150146
1,0.9990611672401428
1,0.7768040895462036
1,0.45160138607025146
1,0.9982050657272339
1,0.9922304749488831
1,0.8298734426498413
0,0.004048990551382303
1,0.982262909412384
0,0.9285082817077637
1,0.999707043170929
1,0.9740110635757446
0,0.07369355112314224
1,0.9545643925666809
0,0.2229984551668167
0,0.2618807852268219
0,0.07246727496385574
1,0.9947518706321716
1,0.9231677055358887
1,0.7598665952682495
0,0.19609324634075165
0,0.013191010802984238
1,0.8614109754562378
0,0.6763449907302856
0,0.08773396909236908
0,0.041876547038555145
0,0.0026940025854855776
1,0.996911346912384
0,0.9211496710777283
1,0.9801238775253296
0,0.005325724836438894
0,0.07939619570970535
1,0.94713294506073
1,0.9659762382507324
0,0.13261643052101135
0,0.038408420979976654
1,0.9461506009101868
1,0.9442209601402283
0,0.0011367881670594215
0,0.07855979353189468
0,0.8484406471252441
1,0.9512923359870911
0,0.12923206388950348
0,0.0008130124770104885
0,0.20193815231323242
1,0.9305159449577332
1,0.7273933291435242
1,0.9435381293296814
0,0.12144220620393753
1,0.733207643032074
0,0.11965147405862808
0,5.5443124438170344e-05
0,0.009702670387923717
1,0.9991248250007629
1,0.9807733297348022
1,0.9904804825782776
1,0.9639032483100891
1,0.9202371835708618
1,0.7925935387611389
0,0.006718325894325972
1,0.5449756979942322
0,0.06138266623020172
1,0.8993760347366333
1,0.9285405278205872
1,0.7869924306869507
0,0.011096799746155739
1,0.8894776105880737
0,0.0014755087904632092
0,0.3097480237483978
1,0.9125506281852722
1,0.9958904981613159
1,0.6053227782249451
0,0.7300877571105957
1,0.9349200129508972
1,0.9957584738731384
0,0.016375159844756126
0,0.055591482669115067
1,0.9845647811889648
0,0.3889425992965698
1,0.06384944915771484
1,0.9990746974945068
1,0.8270606994628906
0,0.00032687396742403507
0,0.0008770010317675769
0,0.2615645229816437
0,0.11275706440210342
1,0.7558683156967163
0,0.0506628043949604
0,0.00038747003418393433
0,0.03804440051317215
1,0.9972063899040222
0,0.0017320719780400395
0,0.09474121779203415
1,0.1867242157459259
0,0.000712194771040231
1,0.8867784142494202
1,0.9031578898429871
1,0.5033087730407715
0,0.01602541096508503
1,0.953608512878418
0,0.06519381701946259
1,0.8125096559524536
1,0.7409220337867737
1,0.8668749928474426
0,0.29093676805496216
0,0.17019647359848022
0,0.8143261075019836
1,0.9650096893310547
0,0.24721692502498627
0,0.10194588452577591
0,0.1450662463903427
0,0.0074689206667244434
0,0.30351346731185913
1,0.9421160817146301
0,0.027593474835157394
0,0.36162805557250977
0,0.10569047182798386
1,0.9700196981430054
1,0.9551927447319031
0,0.0015467420453205705
1,0.7915349006652832
1,0.986492931842804
0,0.07595812529325485
0,0.29775968194007874
0,0.13292524218559265
1,0.32145237922668457
1,0.9846276640892029
0,0.07456176728010178
1,0.9866971373558044
1,0.8192774653434753
1,0.6475186347961426
0,0.1865314394235611
0,0.0147454384714365
1,0.39504194259643555
0,0.3284025192260742
0,0.0016166891437023878
1,0.9633524417877197
1,0.9896378517150879
1,0.9283889532089233
1,0.7708449363708496
1,0.8705048561096191
1,0.19875235855579376
1,0.7391298413276672
0,0.06504794210195541
1,0.9953495860099792
0,0.004542852286249399
1,0.9450570344924927
1,0.8668005466461182
1,0.8614487648010254
0,0.3550983667373657
1,0.9935616254806519
1,0.692213773727417
1,0.9060402512550354
1,0.9634221196174622
0,0.07137568295001984
1,0.45901793241500854
1,0.757658064365387
0,6.851447687949985e-05
1,0.9890332221984863
1,0.2679586410522461
1,0.8918063640594482
1,0.38841181993484497
0,0.003106538439169526
1,0.9753322005271912
1,0.9985285997390747
1,0.9667055606842041
1,0.5874642729759216
0,0.0010325246257707477
0,0.14311067759990692
0,0.008251656778156757
0,0.10590441524982452
1,0.9994165897369385
1,0.8805944323539734
0,0.18943822383880615
0,0.36694958806037903
0,0.8493419289588928
0,0.001762931700795889
0,0.00036499640555121005
0,0.1587575227022171
1,0.964153528213501
0,0.7773053050041199
0,0.0039575849659740925
0,0.005538236349821091
0,0.010065796785056591
0,0.03809547796845436
0,0.46566590666770935
1,0.9973358511924744
0,0.30612078309059143
1,0.6577579379081726
0,0.0009670205181464553
0,0.0016462666681036353
1,0.9997950196266174
1,0.7073259353637695
1,0.8382182121276855
0,0.00047530216397717595
1,0.9998420476913452
1,0.9756844639778137
1,0.9996770620346069
1,0.9068542718887329
0,0.12637321650981903
1,0.7745068073272705
1,0.8801511526107788
0,0.0121547756716609
0,0.27902573347091675
0,0.0024475569371134043
1,0.9075304269790649
0,0.0004294034733902663
1,0.98634272813797
0,0.13822276890277863
0,0.006256589200347662
0,0.005605968181043863
1,0.8834633231163025
1,0.9854760766029358
1,0.5061536431312561
0,0.5531507730484009
0,0.0005222031613811851
0,0.23456402122974396
0,0.0006807853351347148
1,0.8514949679374695
1,0.8197916150093079
0,0.5155705809593201
1,0.9721786975860596
0,0.003650318132713437
0,0.0007678442634642124
1,0.4403824806213379
1,0.9632649421691895
0,0.0001111353631131351
0,0.07286407798528671
1,0.9192231297492981
0,0.07204855978488922
1,0.9732850790023804
1,0.4986828863620758
0,0.06904220581054688
0,0.00036881916457787156
0,0.0005953049403615296
0,0.01438702642917633
0,0.07777667045593262
1,0.7942013740539551
0,0.07159105688333511
1,0.8877871036529541
1,0.9926638603210449
1,0.9987666606903076
0,6.446501356549561e-05
0,0.0012499921722337604
1,0.9992361068725586
1,0.9473153352737427
1,0.9777703881263733
0,0.11214858293533325
1,0.9173228144645691
0,0.03718140348792076
1,0.9948667287826538
1,0.9805846810340881
0,0.07612055540084839
0,0.006937032099813223
1,0.9795637726783752
0,0.05189521983265877
1,0.3509838581085205
0,0.0012921575689688325
1,0.9844232201576233
0,0.003718978026881814
0,0.09558854252099991
1,0.9985066056251526
1,0.9403640627861023
1,0.700942873954773
0,0.07165670394897461
0,0.027635684236884117
1,0.7410284280776978
0,0.0207575261592865
1,0.9968554973602295
1,0.9397083520889282
0,0.6328226923942566
0,0.0010347847128286958
1,0.8570539355278015
0,0.054897382855415344
0,0.025265542790293694
0,0.0009620022028684616
1,0.6501417756080627
0,0.8486010432243347
1,0.9955801367759705
0,0.019247958436608315
1,0.9962512850761414
0,0.0733751654624939
0,0.10866954177618027
0,0.8740323781967163
0,0.22808997333049774
1,0.9348145723342896
0,0.0013316548429429531
0,0.0006131489644758403
0,0.49233242869377136
0,0.002261270070448518
0,0.006928535643965006
0,0.03163764998316765
1,0.5719484686851501
1,0.9263603687286377
0,0.06108088418841362
0,0.00426585553213954
0,0.17428754270076752
0,9.059275180334225e-05
0,0.005139242857694626
0,0.08416016399860382
1,0.7987361550331116
0,0.8480456471443176
1,0.9813000559806824
0,0.001038719667121768
0,0.0495353527367115
1,0.9056479930877686
0,0.006711090449243784
0,0.26937776803970337
1,0.9863057136535645
1,0.9433459639549255
1,0.40220221877098083
1,0.8901932835578918
0,0.2371988296508789
0,0.001535923220217228
1,0.9693915843963623
0,0.3006213903427124
0,0.033603522926568985
0,0.019345348700881004
1,0.8367379903793335
1,0.889646053314209
0,0.002836583647876978
0,0.876955509185791
1,0.7782003879547119
0,0.046360909938812256
0,0.18209072947502136
1,0.029677271842956543
0,3.1122832297114655e-05
1,0.92597895860672
0,0.0007291623624041677
1,0.9786816239356995
1,0.8811232447624207
0,0.1598316729068756
0,0.002053887117654085
1,0.9998061060905457
1,0.9969602227210999
0,0.20403851568698883
0,0.03941383212804794
0,0.0008390548755414784
1,0.9140129685401917
1,0.473539799451828
1,0.9179378151893616
1,0.09037473797798157
0,0.23938150703907013
0,0.2155972719192505
1,0.9917627573013306
0,0.3781468868255615
0,0.026720399037003517
0,0.010800323449075222
0,0.08018951117992401
1,0.9257269501686096
1,0.38440418243408203
1,0.30661165714263916
1,0.9655171632766724
1,0.4683791995048523
0,0.024908414110541344
0,0.000958636577706784
0,0.2733701467514038
0,0.5674411654472351
0,0.14989550411701202
1,0.7725894451141357
1,0.9808781147003174
0,0.0006837271503172815
0,0.03466670960187912
0,0.17220161855220795
0,0.025997649878263474
0,0.18096250295639038
1,0.915757417678833
1,0.9829093217849731
0,0.010475480929017067
1,0.9525768756866455
1,0.8647395372390747
0,0.1773114949464798
1,0.9482795596122742
0,0.2798922061920166
1,0.8104338049888611
0,0.024767067283391953
0,6.734197086188942e-05
0,0.06327838450670242
0,0.0231401976197958
0,0.0003605743986554444
1,0.8626533150672913
0,0.133884996175766
1,0.9819896221160889
0,0.2136303186416626
1,0.8826814293861389
0,0.05039237439632416
1,0.9281421303749084
0,0.0005020186654292047
1,0.8078316450119019
0,4.960313049195975e-07
0,0.11493682116270065
1,0.9852370619773865
0,0.9605017304420471
1,0.9925612807273865
0,0.000333032279741019
1,0.7963087558746338
0,0.7321070432662964
0,0.28628283739089966
0,2.8164049581391737e-05
1,0.9748490452766418
0,0.0009823068976402283
0,0.005004988517612219
1,0.9952591061592102
1,0.9587845206260681
0,0.004559019114822149
1,0.1270042061805725
1,0.9882454872131348
1,0.9861878752708435
1,0.7085593938827515
0,0.0016493158182129264
1,0.45012515783309937
1,0.9417654275894165
1,0.9977141618728638
0,0.0005155149847269058
0,0.08676189929246902
0,0.0007631948683410883
0,0.08149014413356781
0,0.0251088235527277
0,0.11778723448514938
0,0.013815086334943771
0,0.0020879912190139294
1,0.9635146260261536
1,0.9974291920661926
0,0.8307841420173645
0,0.006609422620385885
0,0.0006862090085633099
0,0.24694810807704926
0,0.05231565237045288
1,0.9828070402145386
0,0.4756845235824585
0,0.14013513922691345
1,0.9797015190124512
0,0.0013101439690217376
1,0.34922856092453003
1,0.9683856964111328
1,0.013417955487966537
1,0.8704957365989685
0,0.18268723785877228
0,0.03558390960097313
1,0.9469150900840759
1,0.9827213883399963
1,0.6781368255615234
0,0.0006404356681741774
0,0.15168587863445282
1,0.9468249678611755
0,0.09796682000160217
1,0.9872856736183167
0,0.31595027446746826
0,0.0031449072994291782
0,0.05978500470519066
1,0.8976219296455383
0,0.06660685688257217
0,0.22744151949882507
0,0.1705295592546463
1,0.9666430950164795
0,0.0004581183020491153
1,0.06155897304415703
1,0.9827577471733093
0,0.015767864882946014
0,0.6186281442642212
1,0.042774055153131485
0,0.17160804569721222
0,0.06926556676626205
1,0.8538117408752441
1,0.9812107086181641
1,0.9552565217018127
1,0.0032437194604426622
0,0.0016115575563162565
0,0.12810520827770233
0,0.09424968808889389
0,0.0030096336267888546
0,0.4774818420410156
0,0.01823747530579567
1,0.9792857766151428
0,0.014113526791334152
0,0.475915789604187
0,0.03957719728350639
1,0.9897459745407104
0,0.03328641131520271
0,0.00226415297947824
0,0.22252753376960754
0,0.31384435296058655
1,0.9632912278175354
1,0.9067427515983582
1,0.9880207180976868
0,0.14061763882637024
1,0.9063616394996643
0,0.25995072722435
0,0.28575703501701355
1,0.8153181672096252
0,6.354042852763087e-05
1,0.9842922687530518
0,0.015602625906467438
1,0.9763120412826538
0,0.0008124710875563323
0,0.4007611870765686
1,0.834324300289154
0,0.0015267949784174562
0,0.009719531051814556
0,0.00047683052252978086
1,0.9412922263145447
0,0.8902902603149414
1,0.6287633776664734
0,0.22561171650886536
0,0.00623452290892601
1,0.951784610748291
0,0.9514252543449402
1,0.9860424399375916
1,0.9948510527610779
0,0.4066550135612488
1,0.8214755654335022
1,0.9994819760322571
0,0.00027848195168189704
0,0.026709051802754402
0,0.0039193760603666306
0,0.010473270900547504
0,0.0042617726139724255
0,0.07645164430141449
0,0.16132214665412903
0,0.251611590385437
1,0.9460688233375549
0,0.07693053781986237
0,0.001739294733852148
0,0.8769124150276184
1,0.9776880145072937
0,0.006153607740998268
0,0.007279632613062859
1,0.7785054445266724
0,0.10029695928096771
1,0.9968655705451965
0,0.04082683473825455
0,0.000473711610538885
1,0.9829806089401245
0,0.4428914785385132
1,0.11514858901500702
1,0.479320228099823
1,0.9991545677185059
0,0.0008516422822140157
1,0.9944878220558167
0,0.07278367877006531
0,0.0022585121914744377
1,0.9981764554977417
1,0.8934405446052551
0,0.2043004184961319
0,0.0016238659154623747
1,0.8466589450836182
0,0.00296590244397521
0,0.445854514837265
0,0.16939786076545715
0,0.4958534836769104
1,0.48414790630340576
1,0.9935926795005798
0,0.005872830748558044
1,0.9973702430725098
0,0.1449461728334427
1,0.9893862009048462
1,0.9497331976890564
1,0.47393468022346497
0,0.12798701226711273
0,0.10343444347381592
0,0.014484611339867115
0,0.07099813222885132
0,0.22750122845172882
1,0.9975190162658691
1,0.805679202079773
0,0.02672024816274643
0,0.001804630272090435
1,0.9917575716972351
1,0.9927935600280762
0,0.001075051142834127
1,0.9607325196266174
0,0.00031954431324265897
1,0.989734411239624
0,0.0014729383401572704
1,0.24771186709403992
1,0.9809333086013794
0,0.06696347147226334
1,0.9997848868370056
0,0.013113314285874367
0,0.8541145920753479
0,0.34521475434303284
0,0.057681452482938766
1,0.9947915077209473
0,0.036990366876125336
1,0.9613522887229919
0,0.0017584178131073713
1,0.9953187108039856
1,0.9028573036193848
0,0.01121803093701601
1,0.927859902381897
0,0.005135126877576113
0,0.03565265238285065
0,0.005051529034972191
0,0.0397641621530056
1,0.8249472975730896
1,0.9785376787185669
1,0.8805923461914062
0,0.0021772284526377916
0,0.005042913369834423
1,0.8899984359741211
1,0.946600615978241
0,0.07561429589986801
1,0.9666498899459839
1,0.9827998876571655
0,0.36185821890830994
1,0.91651451587677
1,0.8753100037574768
0,0.21216535568237305
1,0.9543374180793762
0,0.004042722750455141
0,0.007167177740484476
0,0.38783884048461914
0,0.01103975810110569
1,0.7273134589195251
0,0.02004735730588436
0,0.00017029358423314989
0,0.00018327744328416884
1,0.9847506284713745
1,0.9967803955078125
0,0.32079291343688965
0,0.011294467374682426
0,0.0013680746778845787
1,0.9409010410308838
1,0.9177936315536499
1,0.2538820207118988
1,0.639788806438446
0,0.0003021567827090621
0,0.250803142786026
1,0.9858027696609497
1,0.4877365827560425
0,0.08179675787687302
0,0.9489302635192871
0,6.601688073715195e-05
0,0.3471044898033142
0,0.9873025417327881
1,0.8036315441131592
1,0.9761627912521362
0,0.3588310182094574
0,0.04812874272465706
1,0.8084368705749512
1,0.8947617411613464
0,0.7148993015289307
0,0.09943557530641556
0,0.055388424545526505
0,0.054631270468235016
1,0.010029290802776814
1,0.7834907174110413
1,0.7712228298187256
0,0.00452179042622447
0,0.23986461758613586
1,0.7076112627983093
1,0.6542304754257202
1,0.8545677661895752
0,0.33801743388175964
0,0.05935532972216606
0,0.6943015456199646
0,0.11171571910381317
0,0.02603539638221264
1,0.9938739538192749
0,0.0051469868049025536
0,0.016703380271792412
0,0.004955393727868795
0,0.007709689438343048
0,0.005552646704018116
0,0.022594839334487915
0,0.6516968607902527
1,0.5609388947486877
1,0.996101975440979
1,0.9862467050552368
0,0.8100888729095459
1,0.9880198836326599
1,0.5224730968475342
0,0.16484335064888
1,0.6983692646026611
1,0.9774659872055054
0,0.018288280814886093
1,0.9819573163986206
0,0.0036748740822076797
0,0.016431590542197227
0,0.015408347360789776
0,0.5532891750335693
0,0.07031592726707458
1,0.8677636384963989
0,0.13722258806228638
0,0.08304988592863083
0,0.21506045758724213
0,0.0008488099556416273
1,0.3571050763130188
0,0.001182094682008028
1,0.7564817667007446
1,0.9795371294021606
0,0.0719611793756485
0,0.9482964873313904
0,0.02897757664322853
1,0.9728637337684631
1,0.18087372183799744
1,0.7707764506340027
0,0.08397319167852402
1,0.9661444425582886
1,0.8956068754196167
0,0.053345780819654465
1,0.7304768562316895
1,0.9660699963569641
1,0.9233021140098572
1,0.9169221520423889
0,0.410077840089798
0,0.02334841527044773
0,0.7617036700248718
0,0.11015388369560242
1,0.9158095121383667
0,0.06231917813420296
1,0.9861375689506531
1,0.9723873734474182
0,0.039250217378139496
0,0.18602588772773743
0,0.0003116896841675043
0,0.0379098542034626
0,0.00024238602782133967
0,0.0010384039487689734
0,0.24230670928955078
0,0.04443751648068428
1,0.6238186359405518
0,0.04610418528318405
1,0.58843994140625
0,0.28434309363365173
0,0.15881691873073578
0,0.028910070657730103
0,0.0003525904903654009
1,0.8279200196266174
0,0.00011331604036968201
0,0.05126841738820076
1,0.9725645184516907
0,0.0007401108741760254
0,0.011028247885406017
0,0.0002669913228601217
1,0.9671740531921387
1,0.9720363020896912
0,0.93094402551651
0,0.0800963044166565
1,0.9971887469291687
