label,prediction
0,0.0202817190438509
1,0.9416075944900513
0,0.00788786355406046
0,0.012574305757880211
1,0.9819153547286987
0,0.01167767308652401
0,0.2898336350917816
1,0.9755775332450867
0,0.33121684193611145
0,0.09907696396112442
1,0.9528238773345947
0,0.08336063474416733
1,0.9659891128540039
0,0.13087676465511322
0,0.13683757185935974
1,0.9883338212966919
0,0.14352431893348694
0,0.12512873113155365
1,0.9414188861846924
0,0.06677717715501785
1,0.9904285669326782
0,0.01699957437813282
1,0.9162011742591858
1,0.3086153268814087
1,0.7166414856910706
0,0.10335719585418701
0,0.02129817008972168
0,0.05314508453011513
0,0.02063773386180401
1,0.9464982748031616
0,0.043472595512866974
0,0.014986720867455006
0,0.05169476568698883
0,0.036152519285678864
0,0.01197595614939928
0,0.07144691795110703
0,0.008117292076349258
1,0.9880262017250061
1,0.9352095723152161
0,0.01488654688000679
1,0.9370155334472656
1,0.7688693404197693
1,0.9674265384674072
1,0.9171139001846313
0,0.014580872841179371
1,0.851006031036377
0,0.0499112643301487
1,0.9308966994285583
1,0.9625988602638245
0,0.012238318100571632
0,0.07428212463855743
0,0.14006778597831726
1,0.9978406429290771
1,0.8449671268463135
1,0.9529091715812683
1,0.9379024505615234
0,0.09240427613258362
1,0.7256816029548645
1,0.960433304309845
0,0.03620393946766853
1,0.9552392363548279
1,0.9782680869102478
0,0.809203028678894
1,0.8809148073196411
0,0.5962393283843994
1,0.6995306015014648
1,0.9801099300384521
0,0.008574842475354671
1,0.9988777041435242
0,0.3195509612560272
0,0.8250859379768372
1,0.9802170395851135
0,0.08828116953372955
0,0.5341994166374207
0,0.1789160519838333
0,0.020582031458616257
1,0.9197730422019958
1,0.9873037934303284
1,0.9840835928916931
1,0.9193127155303955
1,0.9894018769264221
0,0.0626700296998024
1,0.9634982347488403
0,0.9670826196670532
1,0.9631090760231018
1,0.8968926072120667
1,0.9686619639396667
1,0.149905726313591
0,0.17100907862186432
1,0.9772407412528992
0,0.016272827982902527
0,0.0126776322722435
1,0.9911699295043945
0,0.22424595057964325
1,0.952258825302124
0,0.08581654727458954
0,0.01972837932407856
0,0.5744383931159973
0,0.04964420199394226
0,0.35312139987945557
0,0.014104340225458145
1,0.05367284640669823
0,0.08017688244581223
0,0.016160998493433
1,0.942322850227356
1,0.06008369103074074
1,0.9703445434570312
0,0.12434300780296326
1,0.9029268026351929
0,0.01573248766362667
0,0.0209454745054245
1,0.11568321287631989
1,0.9745000004768372
1,0.7964498996734619
1,0.6117951273918152
1,0.9812061190605164
1,0.9813148379325867
0,0.07703593373298645
1,0.30106106400489807
1,0.829872190952301
1,0.9641764760017395
1,0.9839426279067993
1,0.9887867569923401
1,0.9249289631843567
0,0.06117121875286102
0,0.003744191024452448
0,0.18534207344055176
0,0.015861840918660164
1,0.9985641837120056
0,0.012877565808594227
0,0.5417817831039429
0,0.011424095369875431
1,0.38172876834869385
0,0.06154493987560272
0,0.020554497838020325
0,0.06775341928005219
1,0.2837051749229431
1,0.23040352761745453
0,0.013484327122569084
1,0.9552072286605835
1,0.9513335227966309
0,0.15890751779079437
0,0.053646501153707504
1,0.9895193576812744
1,0.9286165833473206
0,0.02721007727086544
1,0.974050760269165
0,0.14189943671226501
0,0.3225947618484497
0,0.09500515460968018
1,0.44065606594085693
0,0.023273326456546783
0,0.37377673387527466
1,0.42500707507133484
0,0.015699191018939018
1,0.9808417558670044
1,0.9927988052368164
1,0.9172205924987793
1,0.8968055844306946
0,0.22080188989639282
1,0.9923692941665649
1,0.9836950302124023
1,0.7799510955810547
0,0.04077306017279625
1,0.8819125890731812
1,0.9610583186149597
0,0.028848955407738686
1,0.8629611730575562
0,0.0180830005556345
1,0.9005961418151855
0,0.012414363212883472
0,0.04849737882614136
1,0.9918349981307983
0,0.34079962968826294
0,0.1628299206495285
1,0.8623892664909363
0,0.008887196891009808
1,0.9786091446876526
1,0.975907027721405
0,0.023749971762299538
0,0.014292377047240734
1,0.9955183267593384
0,0.9027931690216064
1,0.38814687728881836
0,0.002770128892734647
1,0.9875665903091431
1,0.9419012069702148
1,0.22067107260227203
0,0.038715116679668427
0,0.037181731313467026
0,0.05246711149811745
0,0.017339764162898064
1,0.9809556603431702
0,0.011224067769944668
1,0.8194839358329773
1,0.9176205396652222
0,0.016491979360580444
0,0.7003941535949707
1,0.9843599200248718
1,0.9899829626083374
0,0.015520913526415825
1,0.943374752998352
0,0.8405215740203857
0,0.022146768867969513
0,0.15551038086414337
1,0.9788973331451416
0,0.007875115610659122
0,0.0600212886929512
0,0.021709421649575233
1,0.38893571496009827
1,0.9741165041923523
1,0.9946245551109314
1,0.895213782787323
1,0.632371723651886
1,0.9863638281822205
1,0.8588483333587646
0,0.015342467464506626
0,0.22656551003456116
1,0.9033295512199402
1,0.3459940552711487
1,0.9821088314056396
1,0.9689816832542419
0,0.01927143521606922
0,0.041993867605924606
0,0.19287537038326263
1,0.19000092148780823
0,0.017697280272841454
1,0.07892027497291565
0,0.8135162591934204
0,0.1898651272058487
1,0.9276319146156311
0,0.09897592663764954
1,0.569922685623169
0,0.015065033920109272
1,0.19148562848567963
0,0.10378386080265045
1,0.9806340932846069
1,0.8168135285377502
0,0.4903015196323395
0,0.01030438020825386
0,0.2375071793794632
0,0.038122955709695816
0,0.020152563229203224
0,0.09894439578056335
1,0.6882174015045166
1,0.9816199541091919
1,0.983670711517334
0,0.06313776224851608
0,0.014284719713032246
1,0.908841609954834
0,0.6047666668891907
1,0.9848542213439941
0,0.028501026332378387
1,0.8987162709236145
1,0.5325971841812134
0,0.005513324867933989
0,0.019078897312283516
0,0.01675920933485031
1,0.9774667620658875
0,0.07591176778078079
1,0.9452033638954163
1,0.8727105259895325
1,0.42108801007270813
0,0.08146493881940842
1,0.991025447845459
0,0.052801989018917084
1,0.9834802746772766
1,0.9867503046989441
0,0.19046267867088318
1,0.8593218326568604
0,0.9251337647438049
0,0.07381435483694077
0,0.018568027764558792
0,0.059648241847753525
1,0.9246477484703064
1,0.9167683124542236
0,0.12108972668647766
0,0.09112497419118881
0,0.0988934338092804
0,0.02688334323465824
0,0.5517182350158691
0,0.15398457646369934
1,0.9813997745513916
0,0.06074661388993263
0,0.5389565229415894
1,0.9676567912101746
0,0.05618756264448166
0,0.09883156418800354
1,0.9592999219894409
0,0.020482735708355904
1,0.9692460894584656
0,0.11788120865821838
0,0.06528090685606003
1,0.9668652415275574
0,0.0823553130030632
0,0.03863150253891945
1,0.6306442618370056
0,0.03433583676815033
0,0.027231719344854355
0,0.16535894572734833
0,0.012846363708376884
1,0.16472068428993225
0,0.023546896874904633
0,0.0662645772099495
0,0.2576841115951538
0,0.06475143879652023
1,0.9281078577041626
0,0.016298342496156693
0,0.36095720529556274
0,0.025596123188734055
1,0.9421321153640747
1,0.9248111844062805
1,0.9511295557022095
0,0.9161429405212402
0,0.31254202127456665
0,0.32385629415512085
0,0.540981113910675
0,0.9277666211128235
0,0.023166058585047722
0,0.010874421335756779
0,0.8844025731086731
1,0.9341826438903809
1,0.8963984847068787
0,0.18481725454330444
0,0.029861079528927803
0,0.010373310185968876
1,0.9938062429428101
1,0.9356662034988403
1,0.32241594791412354
1,0.34518083930015564
1,0.9732585549354553
0,0.019663987681269646
1,0.9504219889640808
0,0.10028916597366333
0,0.09363232553005219
1,0.9271409511566162
0,0.11686592549085617
1,0.9143500924110413
0,0.05575084313750267
0,0.017502889037132263
1,0.9089669585227966
0,0.252534419298172
1,0.0127175347879529
1,0.933425784111023
1,0.9265038967132568
0,0.12720102071762085
0,0.01977590285241604
0,0.031076580286026
1,0.0922558382153511
0,0.01768648996949196
1,0.9347196817398071
1,0.9772807955741882
0,0.03100629523396492
0,0.09522488713264465
1,0.8916904330253601
1,0.8536314368247986
0,0.030304761603474617
1,0.990665853023529
0,0.01501737255603075
0,0.23978681862354279
1,0.9374492168426514
0,0.02121635153889656
1,0.983919084072113
0,0.013345017097890377
1,0.8131073117256165
0,0.024832172319293022
0,0.0557258166372776
1,0.9783347249031067
0,0.038130369037389755
0,0.016395410522818565
1,0.9595702290534973
0,0.13854406774044037
0,0.08612363785505295
0,0.045648377388715744
0,0.040356121957302094
0,0.01750466786324978
1,0.7497694492340088
1,0.9973242282867432
1,0.9923248291015625
1,0.879989743232727
1,0.9971633553504944
0,0.0429174080491066
0,0.07108782231807709
1,0.3922889530658722
1,0.9452143311500549
0,0.02152877487242222
0,0.16549286246299744
1,0.881057858467102
0,0.01912854239344597
0,0.021268678829073906
1,0.9681321978569031
1,0.9376389980316162
0,0.008013490587472916
0,0.6724550127983093
1,0.997533917427063
1,0.9938147068023682
1,0.47775840759277344
1,0.9914875030517578
0,0.021031415089964867
0,0.010795301757752895
0,0.013182937167584896
0,0.058859825134277344
1,0.9972276091575623
0,0.30108344554901123
1,0.9836132526397705
1,0.982165515422821
0,0.016080422326922417
1,0.9602562189102173
1,0.8432601094245911
1,0.42377355694770813
1,0.2061617523431778
0,0.020528266206383705
1,0.10388123244047165
1,0.5803491473197937
0,0.014586038887500763
0,0.053515348583459854
1,0.1069578155875206
0,0.14789441227912903
0,0.09940803796052933
1,0.8962236642837524
0,0.0611790269613266
0,0.029079869389533997
1,0.9571002125740051
1,0.06912790238857269
0,0.01519257202744484
1,0.9948358535766602
0,0.45303699374198914
0,0.05901489779353142
0,0.11767161637544632
1,0.9225092530250549
0,0.049758218228816986
1,0.8466194868087769
0,0.02630576305091381
0,0.9394318461418152
1,0.9691134095191956
0,0.11850832402706146
0,0.024686256423592567
1,0.9742630124092102
0,0.00586101645603776
1,0.9637835025787354
1,0.9077147841453552
0,0.4331451654434204
1,0.8919262886047363
1,0.811671257019043
1,0.27545908093452454
1,0.03935745730996132
0,0.016655486077070236
0,0.048743829131126404
1,0.9813258647918701
1,0.9919309020042419
1,0.7737786173820496
0,0.05629159137606621
1,0.9352774024009705
0,0.3248075842857361
0,0.05104593187570572
0,0.18108545243740082
1,0.9210183024406433
0,0.311705082654953
0,0.9646255970001221
1,0.9619142413139343
0,0.01763283833861351
1,0.9304888248443604
1,0.12848983705043793
1,0.9384284615516663
0,0.22700802981853485
1,0.978585958480835
1,0.8980440497398376
0,0.06783066689968109
0,0.5802335143089294
1,0.9832612872123718
1,0.26119861006736755
1,0.9772095084190369
0,0.12300470471382141
0,0.2799709737300873
1,0.9852614998817444
0,0.02680848352611065
1,0.8865383267402649
1,0.9908125996589661
0,0.015292268246412277
0,0.013825315982103348
0,0.6091002225875854
0,0.1792813390493393
1,0.9981470108032227
0,0.03951176255941391
1,0.7408134937286377
0,0.011210407130420208
0,0.07133133709430695
1,0.8405668139457703
0,0.037407152354717255
0,0.04916970804333687
0,0.10710905492305756
0,0.02050771750509739
1,0.9895182251930237
0,0.015588462352752686
0,0.0035354408901184797
0,0.05609320104122162
1,0.9707633852958679
1,0.9487212896347046
1,0.7436920404434204
1,0.9382519721984863
1,0.9675647020339966
0,0.18508966267108917
0,0.024668503552675247
1,0.965149998664856
0,0.018279559910297394
1,0.9915140271186829
0,0.09196526557207108
0,0.01588686928153038
1,0.9119080305099487
0,0.22129802405834198
1,0.9894519448280334
0,0.563238263130188
1,0.3436107039451599
1,0.8959806561470032
0,0.02304094471037388
1,0.8624732494354248
0,0.07463319599628448
0,0.08270159363746643
0,0.006537251640111208
0,0.03314743563532829
0,0.018352866172790527
0,0.10906320810317993
1,0.659839928150177
1,0.9673500061035156
1,0.9541934728622437
0,0.02723594382405281
0,0.06910385191440582
1,0.9824994802474976
1,0.9177299737930298
0,0.1665111482143402
1,0.9888523817062378
1,0.8139622807502747
0,0.018386218696832657
0,0.05821991711854935
1,0.9311989545822144
1,0.988871157169342
0,0.643875777721405
1,0.9626954793930054
0,0.1175895482301712
0,0.009594913572072983
1,0.9915736317634583
1,0.4698556959629059
1,0.9542058706283569
1,0.9680805802345276
0,0.018285134807229042
0,0.025387009605765343
1,0.9738551378250122
0,0.02051299624145031
0,0.013474848121404648
0,0.10984420031309128
0,0.05357823893427849
1,0.9619181156158447
1,0.9111838340759277
1,0.9351401329040527
0,0.04067560285329819
0,0.6410935521125793
0,0.018330130726099014
1,0.9923570156097412
0,0.04141988977789879
0,0.05367136746644974
0,0.2092648595571518
0,0.07143060117959976
1,0.7242279648780823
1,0.7399019002914429
0,0.04907083511352539
1,0.9815483689308167
1,0.9785837531089783
1,0.965756893157959
1,0.9938741326332092
1,0.9902045726776123
1,0.9576423764228821
1,0.5466527938842773
0,0.9374806880950928
0,0.037750717252492905
1,0.9272875785827637
1,0.9617154002189636
0,0.055027350783348083
0,0.40660321712493896
0,0.013333977200090885
1,0.9918208122253418
1,0.9965930581092834
1,0.766657292842865
0,0.00446036271750927
0,0.015406075865030289
0,0.15111017227172852
1,0.03864292800426483
0,0.016131533309817314
1,0.9643898010253906
0,0.034965936094522476
0,0.020169025287032127
0,0.025125978514552116
1,0.8300296068191528
1,0.9879391193389893
0,0.07617741078138351
1,0.9634815454483032
0,0.10174812376499176
0,0.010596978478133678
0,0.970660924911499
1,0.9819784760475159
1,0.9908562898635864
1,0.9209152460098267
1,0.9878304600715637
0,0.01437429990619421
1,0.9932199716567993
1,0.962976336479187
0,0.1622007191181183
0,0.026508070528507233
0,0.24926038086414337
1,0.9730418920516968
0,0.020449113100767136
0,0.27785712480545044
0,0.027879856526851654
0,0.01665893755853176
0,0.0112340422347188
1,0.9680200219154358
1,0.9764971137046814
1,0.5960925221443176
0,0.09279538691043854
1,0.3799445629119873
0,0.015912162140011787
1,0.9647347331047058
1,0.9902481436729431
0,0.033290088176727295
1,0.9150316715240479
0,0.30965283513069153
1,0.6115677356719971
1,0.8487159013748169
1,0.9867292642593384
1,0.4700186550617218
0,0.011793387122452259
0,0.06758888810873032
1,0.9212076663970947
1,0.9788299798965454
0,0.3570910096168518
0,0.4920770227909088
0,0.08226555585861206
0,0.7691444158554077
0,0.10710232704877853
1,0.7640034556388855
0,0.07697097957134247
1,0.9371128678321838
0,0.3034186363220215
0,0.09579632431268692
1,0.2986229658126831
0,0.06866519898176193
1,0.9767307639122009
0,0.6097812652587891
0,0.2697674036026001
1,0.16507701575756073
0,0.06219081953167915
1,0.4906851351261139
0,0.09611617773771286
0,0.02794928103685379
0,0.08168152719736099
0,0.12696078419685364
1,0.7890336513519287
0,0.014889029785990715
1,0.5433837175369263
0,0.7835420966148376
0,0.0546732023358345
0,0.020401475951075554
1,0.34568578004837036
0,0.02120337262749672
0,0.06097256764769554
0,0.03089374676346779
1,0.9402649998664856
1,0.9893537759780884
1,0.9705823063850403
0,0.018135763704776764
0,0.6169832348823547
0,0.7019161581993103
1,0.5867791771888733
1,0.9324606657028198
0,0.08846349269151688
0,0.017789844423532486
1,0.9819559454917908
1,0.9460054636001587
1,0.1782732605934143
1,0.9509609341621399
0,0.019850557669997215
1,0.9918628931045532
1,0.9752012491226196
0,0.08900591731071472
0,0.006379374302923679
1,0.9217127561569214
0,0.1371101588010788
0,0.08295418322086334
0,0.23320506513118744
0,0.04940639063715935
1,0.871756374835968
0,0.009964637458324432
0,0.027080493047833443
0,0.05402660369873047
1,0.9450238347053528
1,0.3084641993045807
0,0.05960458889603615
1,0.9972406625747681
0,0.0139512550085783
1,0.7926440834999084
1,0.9909595251083374
0,0.023416461423039436
1,0.9790638089179993
1,0.9829146265983582
0,0.018930425867438316
1,0.9434289336204529
1,0.9951229691505432
1,0.5628144145011902
0,0.01643972285091877
1,0.8251008987426758
0,0.05386894941329956
1,0.7903799414634705
0,0.04902772605419159
1,0.9968486428260803
0,0.05834709852933884
1,0.7304224967956543
1,0.9913120865821838
0,0.10578223317861557
0,0.060481611639261246
1,0.867480993270874
0,0.6838840246200562
0,0.0362526960670948
1,0.9318282008171082
1,0.9180812835693359
1,0.9354819655418396
0,0.01996687427163124
1,0.9502326250076294
1,0.9735952615737915
1,0.7947624325752258
0,0.017505481839179993
1,0.9432583451271057
1,0.8996548056602478
0,0.5467117428779602
0,0.06963873654603958
1,0.9711840152740479
0,0.021382220089435577
1,0.9762029647827148
1,0.8292515873908997
0,0.016313700005412102
1,0.9544235467910767
1,0.9837790131568909
1,0.851802408695221
1,0.9961637258529663
1,0.41272294521331787
1,0.6421270370483398
1,0.8260552287101746
0,0.44147422909736633
0,0.0662476122379303
0,0.007665551733225584
0,0.004161538556218147
0,0.08286923170089722
0,0.7253410816192627
0,0.028185557574033737
0,0.04602590575814247
0,0.06054475158452988
1,0.9756374359130859
1,0.94118732213974
1,0.06976661831140518
1,0.997887909412384
1,0.7509168982505798
1,0.9271842837333679
1,0.9862917065620422
1,0.9665951132774353
0,0.16276341676712036
1,0.9967357516288757
0,0.050770483911037445
1,0.9823740720748901
1,0.97388756275177
1,0.07576917856931686
0,0.10991762578487396
1,0.2683546245098114
1,0.9474524855613708
0,0.017979422584176064
1,0.9955161213874817
0,0.09096624702215195
0,0.1106124296784401
1,0.8311291933059692
0,0.8276000022888184
0,0.06788048893213272
0,0.3589443266391754
1,0.559208869934082
0,0.023786121979355812
0,0.06293413788080215
0,0.9117522835731506
0,0.017392762005329132
0,0.026046093553304672
1,0.024104328826069832
0,0.0201793871819973
1,0.9402933716773987
1,0.957930862903595
1,0.9224320650100708
1,0.9881137013435364
0,0.08617695420980453
0,0.019258907064795494
0,0.45181477069854736
1,0.9956570863723755
0,0.016960622742772102
0,0.3282414376735687
0,0.01929107867181301
1,0.6568575501441956
1,0.9803255200386047
0,0.9051666259765625
0,0.6787528991699219
0,0.1635069102048874
1,0.9887393712997437
0,0.13818790018558502
0,0.04441874101758003
0,0.2956058979034424
1,0.6906753182411194
0,0.11419184505939484
1,0.8598338961601257
1,0.9327013492584229
1,0.9578021168708801
1,0.8741376996040344
1,0.9827636480331421
1,0.9974052309989929
0,0.08423636853694916
0,0.13221734762191772
0,0.9778062701225281
1,0.8311329483985901
0,0.19039058685302734
1,0.9231112003326416
1,0.9538729786872864
0,0.723388135433197
0,0.016761189326643944
1,0.606669008731842
0,0.11595665663480759
1,0.784353494644165
0,0.018816443160176277
1,0.8029235601425171
0,0.009429779835045338
1,0.9826717376708984
0,0.06205002963542938
1,0.9925464987754822
0,0.016347555443644524
1,0.9904953241348267
1,0.960139274597168
1,0.9783318042755127
0,0.01447990071028471
1,0.892353355884552
0,0.2844557464122772
1,0.02046891860663891
0,0.03755573183298111
1,0.982003390789032
1,0.36031848192214966
0,0.04768189415335655
1,0.5119912624359131
0,0.022487256675958633
1,0.9854931235313416
0,0.09259923547506332
0,0.05952291935682297
0,0.8979312181472778
0,0.016709817573428154
0,0.03786229342222214
1,0.9793949723243713
0,0.03208429738879204
0,0.1303936243057251
0,0.16728635132312775
0,0.3805040717124939
0,0.5148782730102539
0,0.013394304551184177
0,0.015135603956878185
1,0.9933648109436035
1,0.5092458128929138
0,0.013922520913183689
1,0.8964789509773254
1,0.8731488585472107
1,0.9976625442504883
1,0.9493368268013
0,0.897000253200531
1,0.9734725952148438
1,0.9366253018379211
1,0.8455762267112732
1,0.9347572922706604
0,0.035710811614990234
1,0.9329757690429688
0,0.0072301519103348255
1,0.9805639386177063
1,0.9738611578941345
0,0.9266209602355957
0,0.04392576962709427
0,0.059246428310871124
0,0.014180115424096584
1,0.9555396437644958
1,0.8179298043251038
0,0.021644875407218933
0,0.008380516432225704
1,0.9850307106971741
0,0.11406587809324265
0,0.01074780523777008
1,0.7024845480918884
0,0.09325941652059555
1,0.9810507893562317
0,0.2143286019563675
1,0.9197234511375427
0,0.032100796699523926
0,0.10090494155883789
1,0.43284398317337036
1,0.9762158393859863
1,0.950110912322998
0,0.334443598985672
0,0.5652558207511902
0,0.02032015658915043
1,0.9667125940322876
0,0.019072944298386574
0,0.04188395291566849
1,0.988570511341095
0,0.04954211786389351
0,0.015889255329966545
1,0.9458258748054504
0,0.4842907786369324
1,0.11603973060846329
0,0.04464003071188927
1,0.9939137101173401
1,0.9283172488212585
1,0.8663874864578247
0,0.06748238950967789
1,0.9091356992721558
0,0.007520582992583513
0,0.08153224736452103
0,0.05402699485421181
1,0.9862169027328491
1,0.7697409987449646
1,0.9916946291923523
0,0.2145647257566452
0,0.018985232338309288
1,0.7976391911506653
1,0.7922594547271729
1,0.5612960457801819
1,0.9828983545303345
0,0.44955769181251526
0,0.04915241152048111
0,0.35512030124664307
0,0.7580578327178955
0,0.36922141909599304
1,0.4091506004333496
0,0.9148901700973511
0,0.044506512582302094
1,0.9911455512046814
0,0.03141675144433975
0,0.2992219626903534
0,0.044755108654499054
0,0.05917787179350853
0,0.48023220896720886
1,0.991515040397644
